,code_ogr,title,requirements
669,222,Inspection de conformité,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) dans le secteur de l'entreprise (alimentaire, automobile, mécanique, ...)."
670,222,Inspection de conformité,"Un Master (Master professionnel, diplôme d'ingénieur, ...) peut être demandé en fonction du niveau de technicité."
671,222,Inspection de conformité,"Une habilitation spécifique (électrique, soudure, radioprotection, ...) peut être requise."
672,222,Inspection de conformité,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
673,223,Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels,"Cet emploi/métier est accessible avec un Master (Master recherche ou professionnel, diplôme d'ingénieur, ...) en hygiène, sécurité du travail, environnement, risques industriels ou dans le secteur de l'entreprise (aéronautique, électricité, papier, ...)."
674,223,Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT) dans ces secteurs complété par une expérience en industrie."
675,223,Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels,Une habilitation peut être requise pour la réalisation d'audits.
676,223,Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels,La pratique de l'anglais peut être exigée.
677,224,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) en hygiène, sécurité et environnement ou dans le secteur technique ou scientifique de l'entreprise."
678,224,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,"Des habilitations spécifiques (radioprotection, électricité, audit, ...) ou des vaccinations particulières peuvent être requises selon le secteur d'activité."
679,224,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,La pratique de l'anglais (vocabulaire technique) peut être exigée.
680,225,Management et ingénierie gestion industrielle et logistique,"Cet emploi/métier est accessible avec un Master (Master Professionnel, Diplôme d'ingénieur, ...) en gestion de production, gestion de flux, logistique ou dans le secteur d'activité de l'entreprise."
681,225,Management et ingénierie gestion industrielle et logistique,"Il est également accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT) dans les mêmes secteurs, complété par une expérience professionnelle."
682,225,Management et ingénierie gestion industrielle et logistique,La maîtrise d'un ou plusieurs logiciels de Production Assistée par Ordinateur -GPAO- et autres progiciels de gestion de données de production et de flux est requise.
683,225,Management et ingénierie gestion industrielle et logistique,La pratique de l'anglais peut être demandée.
684,226,Management et ingénierie méthodes et industrialisation,"Cet emploi/métier est accessible avec un Master (Master Professionnel, Diplôme d'ingénieur, ...) dans le secteur technique (mécanique, électronique, automatismes, ...)."
685,226,Management et ingénierie méthodes et industrialisation,"Il est également accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT) dans les mêmes secteurs, complété par une expérience professionnelle en production industrielle ou en bureaux d'études."
686,226,Management et ingénierie méthodes et industrialisation,"La maîtrise d'un ou plusieurs logiciels en Conception de Fabrication Assistée par Ordinateur -CFAO-, Conception et Dessin Assistés par Ordinateur -CAO/DAO-, Gestion de Production Assistée par Ordinateur -GPAO- ou autres progiciels de gestion de données de production peut être requise."
687,226,Management et ingénierie méthodes et industrialisation,La pratique de l'anglais peut être demandée.
688,227,Intervention technique en gestion industrielle et logistique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel, ...) à Bac+2 (BTS, DUT) en gestion de production, logistique, gestion de flux ou dans le secteur de l'entreprise."
689,227,Intervention technique en gestion industrielle et logistique,Il est également accessible avec une expérience professionnelle dans le secteur de l'entreprise ou de la logistique sans diplôme particulier.
690,227,Intervention technique en gestion industrielle et logistique,La maîtrise d'un ou plusieurs logiciels de Production Assistée par Ordinateur -GPAO- et autres progiciels de gestion de production et de flux est requise.
691,228,Intervention technique en méthodes et industrialisation,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) dans un secteur technique (mécanique, ...) ou en production industrielle."
692,228,Intervention technique en méthodes et industrialisation,Il est également accessible avec un Bac professionnel dans les mêmes secteurs complété par une expérience professionnelle.
693,228,Intervention technique en méthodes et industrialisation,"La maîtrise d'un ou plusieurs logiciels (Conception de Fabrication Assistée par Ordinateur -CFAO-, Conception et Dessin Assistés par Ordinateur -CAO/DAO-, Gestion de Production Assistée par Ordinateur -GPAO-, gestion de données, ...) est requise."
694,229,Direction de laboratoire d'analyse industrielle,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac+5 (Master, Ecoles d'ingénieur, ...) dans un secteur technique (métallurgie, ...) ou scientifique (chimie, biologie, physique, ...)."
695,229,Direction de laboratoire d'analyse industrielle,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT, L2) dans les mêmes secteurs, complété par une expérience professionnelle en industrie."
696,229,Direction de laboratoire d'analyse industrielle,"Des habilitations spécifiques (radiochimique, ...) ou des vaccinations particulières (hépatite, leptospirose, ...) peuvent être requises selon la nature des analyses effectuées."
697,229,Direction de laboratoire d'analyse industrielle,La pratique de l'anglais (vocabulaire technique) peut être exigée.
698,230,Management et ingénierie qualité industrielle,"Cet emploi/métier est accessible avec un Master (Master recherche ou professionnel, diplôme d'ingénieur, ...) en qualité industrielle ou dans le secteur de l'entreprise (aéronautique, électricité, papier, ...)."
699,230,Management et ingénierie qualité industrielle,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT) technique ou scientifique, complété par une expérience en industrie."
700,230,Management et ingénierie qualité industrielle,Une habilitation peut être requise pour la réalisation d'audits.
701,230,Management et ingénierie qualité industrielle,La pratique de l'anglais est requise.
702,230,Management et ingénierie qualité industrielle,"La maîtrise de l'outil informatique (outil bureautique, progiciels de gestion de données liées à la production) peut être demandée."
703,231,Intervention technique en laboratoire d'analyse industrielle,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, L2) dans un secteur technique (métallurgie, ...) ou scientifique (chimie, biologie, physique, ...)."
704,231,Intervention technique en laboratoire d'analyse industrielle,"Il est également accessible avec un Bac (professionnel, scientifique) dans les mêmes secteurs, complété par une expérience professionnelle."
705,231,Intervention technique en laboratoire d'analyse industrielle,"Des habilitations spécifiques (radiochimique, ...) ou des vaccinations particulières (hépatite, leptospirose, ...) peuvent être requises selon la nature des analyses effectuées."
706,232,Intervention technique en contrôle essai qualité en électricité et électronique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel, ...) à Bac+2 (BTS, ...) en électricité, électronique, électrotechnique, automatisme, ..."
707,232,Intervention technique en contrôle essai qualité en électricité et électronique,"Il est également accessible avec un CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle."
708,232,Intervention technique en contrôle essai qualité en électricité et électronique,Une habilitation aux risques d'origine électrique est requise.
709,232,Intervention technique en contrôle essai qualité en électricité et électronique,La pratique de l'anglais (vocabulaire technique) peut être demandée.
710,233,Intervention technique en formulation et analyse sensorielle,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac+2 (DUT, L2, BTS, ...) en chimie, physico-chimie, industrie alimentaire, complété par des formations spécifiques dans les secteurs de l'aromatique alimentaire, de la parfumerie, de la cosmétique."
711,233,Intervention technique en formulation et analyse sensorielle,La pratique de l'anglais (vocabulaire scientifique) est requise.
712,234,Intervention technique qualité en mécanique et travail des métaux,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel, ...) à Bac+2 (BTS, ...) en mécanique, chaudronnerie, métrologie, mesures physiques, ..."
713,234,Intervention technique qualité en mécanique et travail des métaux,"Il est également accessible avec un CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle."
714,234,Intervention technique qualité en mécanique et travail des métaux,"Des habilitations (contrôle, radioprotection, audit, cofrend, ...) peuvent être requises."
715,234,Intervention technique qualité en mécanique et travail des métaux,"La maîtrise de l'outil informatique (outil bureautique, progiciels de gestion de données liées à la production, ...) peut être exigée."
716,235,Abattage et découpe des viandes,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
717,235,Abattage et découpe des viandes,"Un CAP/BEP en industrie alimentaire, boucherie, ... ou une expérience professionnelle dans le secteur de l'alimentaire ou des métiers de bouche peut être demandé."
