"code_rome","code_ogr"
"G1801","5256"
"G1801","5269"
"G1801","5587"
"G1801","566"
"G1801","9435"
"F1702","10109"
"F1702","20908"
"F1702","20946"
"F1702","21158"
"F1702","21411"
"F1702","21480"
"F1702","21577"
"F1702","22656"
"F1702","22781"
"F1702","22856"
"F1702","22953"
"F1702","23024"
"F1702","23149"
"F1702","23401"
"F1702","23420"
"F1702","23549"
"F1702","23619"
"F1702","23677"
"F1702","2533"
"F1702","2776"
"F1702","2875"
"F1702","3008"
"F1702","3072"
"F1702","3135"
"F1702","3517"
"F1702","3781"
"F1702","3782"
"F1702","5177"
"F1702","697"
"F1702","7863"
"F1702","7875"
"F1702","7876"
"F1702","8374"
"F1702","9869"
"F1705","10104"
"F1705","1214"
"F1705","1774"
"F1705","20908"
"F1705","20956"
"F1705","21059"
"F1705","21100"
"F1705","21117"
"F1705","21158"
"F1705","22162"
"F1705","22656"
"F1705","22750"
"F1705","2277"
"F1705","22837"
"F1705","22849"
"F1705","22850"
"F1705","2292"
"F1705","23219"
"F1705","23388"
"F1705","23420"
"F1705","23549"
"F1705","23619"
"F1705","23677"
"F1705","3007"
"F1705","3136"
"F1705","3517"
"F1705","3830"
"F1705","4588"
"F1705","746"
"F1705","7570"
"F1705","768"
"F1705","8209"
"F1705","8481"
"F1705","8482"
"F1705","8483"
"F1705","9969"
"F1701","1773"
"F1701","20858"
"F1701","20884"
"F1701","20908"
"F1701","20946"
"F1701","21002"
"F1701","21059"
"F1701","21557"
"F1701","2180"
"F1701","22294"
"F1701","2241"
"F1701","22656"
"F1701","22819"
"F1701","22832"
"F1701","22856"
"F1701","23191"
"F1701","23379"
"F1701","23382"
"F1701","23401"
"F1701","23420"
"F1701","2427"
"F1701","2774"
"F1701","3517"
"F1701","3564"
"F1701","3879"
"F1701","4195"
"F1701","4434"
"F1701","756"
"F1701","7858"
"F1701","7902"
"F1701","826"
"F1701","8422"
"F1701","9852"
"G1802","1805"
"G1802","1864"
"G1802","20813"
"G1802","21259"
"G1802","21265"
"G1802","21893"
"G1802","21907"
"G1802","21920"
"G1802","22161"
"G1802","22609"
"G1802","22649"
"G1802","23040"
"G1802","23310"
"G1802","23917"
"G1802","23957"
"G1802","24006"
"G1802","24055"
"G1802","24056"
"G1802","2436"
"G1802","3586"
"G1802","3594"
"G1802","4146"
"G1802","4360"
"G1802","4965"
"G1802","5131"
"G1802","5355"
"G1802","561"
"G1802","960"
"F1703","10120"
"F1703","1205"
"F1703","1976"
"F1703","20808"
"F1703","20813"
"F1703","20884"
"F1703","20946"
"F1703","21059"
"F1703","21104"
"F1703","21968"
"F1703","22656"
"F1703","22780"
"F1703","22812"
"F1703","22821"
"F1703","22876"
"F1703","22908"
"F1703","22953"
"F1703","23041"
"F1703","23149"
"F1703","23401"
"F1703","23420"
"F1703","2379"
"F1703","23867"
"F1703","23870"
"F1703","24844"
"F1703","2527"
"F1703","2575"
"F1703","2765"
"F1703","2863"
"F1703","3359"
"F1703","3517"
"F1703","3564"
"F1703","3577"
"F1703","4174"
"F1703","4175"
"F1703","4176"
"F1703","4473"
"F1703","5074"
"F1703","5843"
"F1703","7481"
"F1703","759"
"F1703","7849"
"F1703","7852"
"F1703","7854"
"F1703","7855"
"F1703","7864"
"F1703","7882"
"F1703","9120"
"B1604","1050"
"B1604","1167"
"B1604","1590"
"B1604","2060"
"B1604","20744"
"B1604","20749"
"B1604","20786"
"B1604","20813"
"B1604","20937"
"B1604","21152"
"B1604","21215"
"B1604","21249"
"B1604","21264"
"B1604","21467"
"B1604","21555"
"B1604","21710"
"B1604","21777"
"B1604","21844"
"B1604","22024"
"B1604","22128"
"B1604","22158"
"B1604","22199"
"B1604","22200"
"B1604","22494"
"B1604","22567"
"B1604","23128"
"B1604","23422"
"B1604","23496"
"B1604","23517"
"B1604","23715"
"B1604","23725"
"B1604","23791"
"B1604","23808"
"B1604","23870"
"B1604","24003"
"B1604","24016"
"B1604","24844"
"B1604","3012"
"B1604","3855"
"B1604","4039"
"B1604","4040"
"B1604","4041"
"B1604","4042"
"B1604","4043"
"B1604","5227"
"B1604","6840"
"B1604","6841"
"B1604","7145"
"B1604","7146"
"B1604","7147"
"B1604","7148"
"B1604","7149"
"B1604","7150"
"B1604","8661"
"B1604","8662"
"B1604","8663"
"B1604","8763"
"B1604","973"
"H1101","1448"
"H1101","1517"
"H1101","1998"
"H1101","2017"
"H1101","21260"
"H1101","21267"
"H1101","21467"
"H1101","21746"
"H1101","21994"
"H1101","22138"
"H1101","2216"
"H1101","22249"
"H1101","22721"
"H1101","22903"
"H1101","22956"
"H1101","23012"
"H1101","23253"
"H1101","23391"
"H1101","23395"
"H1101","23404"
"H1101","23410"
"H1101","23424"
"H1101","23436"
"H1101","23437"
"H1101","23453"
"H1101","23469"
"H1101","23474"
"H1101","23476"
"H1101","23477"
"H1101","23480"
"H1101","23498"
"H1101","23515"
"H1101","23530"
"H1101","23531"
"H1101","23534"
"H1101","23544"
"H1101","23552"
"H1101","23558"
"H1101","23567"
"H1101","23568"
"H1101","23573"
"H1101","23582"
"H1101","23585"
"H1101","23640"
"H1101","23659"
"H1101","23673"
"H1101","23909"
"H1101","24093"
"H1101","3529"
"H1101","3660"
"H1101","4326"
"H1101","5615"
"H1101","6410"
"H1101","6413"
"H1101","6430"
"H1101","6465"
"H1101","6545"
"H1101","6546"
"H1101","6551"
"H1101","6568"
"H1101","6588"
"H1101","6683"
"H1101","7745"
"H1101","7764"
"H1101","7814"
"H1101","9477"
"H1101","9737"
"H1101","9800"
"F1706","10100"
"F1706","10122"
"F1706","10124"
"F1706","10125"
"F1706","10126"
"F1706","1016"
"F1706","1206"
"F1706","1233"
"F1706","2033"
"F1706","20823"
"F1706","20946"
"F1706","21000"
"F1706","21100"
"F1706","21102"
"F1706","21199"
"F1706","21357"
"F1706","21478"
"F1706","21557"
"F1706","21705"
"F1706","22233"
"F1706","22294"
"F1706","22322"
"F1706","22450"
"F1706","22497"
"F1706","22656"
"F1706","22703"
"F1706","22976"
"F1706","23005"
"F1706","23421"
"F1706","23909"
"F1706","2398"
"F1706","2535"
"F1706","2597"
"F1706","2823"
"F1706","3517"
"F1706","5094"
"F1706","5102"
"F1706","5795"
"F1706","6115"
"F1706","8255"
"F1706","9000"
"F1706","9001"
"H1102","1201"
"H1102","21249"
"H1102","21369"
"H1102","21467"
"H1102","21746"
"H1102","21794"
"H1102","22095"
"H1102","22249"
"H1102","22919"
"H1102","23012"
"H1102","23391"
"H1102","23395"
"H1102","23404"
"H1102","23410"
"H1102","23424"
"H1102","23436"
"H1102","23437"
"H1102","23453"
"H1102","23469"
"H1102","23474"
"H1102","23476"
"H1102","23477"
"H1102","23480"
"H1102","23498"
"H1102","23515"
"H1102","23530"
"H1102","23531"
"H1102","23534"
"H1102","23544"
"H1102","23552"
"H1102","23558"
"H1102","23567"
"H1102","23568"
"H1102","23573"
"H1102","23582"
"H1102","23585"
"H1102","23640"
"H1102","23659"
"H1102","23673"
"H1102","23735"
"H1102","2389"
"H1102","23909"
"H1102","23925"
"H1102","24093"
"H1102","3224"
"H1102","3517"
"H1102","3529"
"H1102","3606"
"H1102","3608"
"H1102","3611"
"H1102","645"
"H1102","688"
"H1102","7773"
"H1102","7814"
"H1102","875"
"H1102","9449"
"H1102","9477"
"H1204","10069"
"H1204","10070"
"H1204","10072"
"H1204","10073"
"H1204","10075"
"H1204","10080"
"H1204","10081"
"H1204","10083"
"H1204","10085"
"H1204","10086"
"H1204","10088"
"H1204","10089"
"H1204","1283"
"H1204","1363"
"H1204","1923"
"H1204","1929"
"H1204","1938"
"H1204","1970"
"H1204","20813"
"H1204","20911"
"H1204","21094"
"H1204","21177"
"H1204","21249"
"H1204","21264"
"H1204","21348"
"H1204","21547"
"H1204","21560"
"H1204","21569"
"H1204","21605"
"H1204","21665"
"H1204","21686"
"H1204","21746"
"H1204","21777"
"H1204","21819"
"H1204","21836"
"H1204","21852"
"H1204","21871"
"H1204","21885"
"H1204","21894"
"H1204","21918"
"H1204","21935"
"H1204","22011"
"H1204","22017"
"H1204","22023"
"H1204","22134"
"H1204","22230"
"H1204","22237"
"H1204","22269"
"H1204","22270"
"H1204","22493"
"H1204","22677"
"H1204","22679"
"H1204","22771"
"H1204","22956"
"H1204","22970"
"H1204","22987"
"H1204","23005"
"H1204","23012"
"H1204","23687"
"H1204","23733"
"H1204","24844"
"H1204","2661"
"H1204","3179"
"H1204","3533"
"H1204","4022"
"H1204","4326"
"H1204","4421"
"H1204","4423"
"H1204","4503"
"H1204","4504"
"H1204","4505"
"H1204","5627"
"H1204","6388"
"H1204","6394"
"H1204","6405"
"H1204","6431"
"H1204","6474"
"H1204","6478"
"H1204","6481"
"H1204","6482"
"H1204","6484"
"H1204","6488"
"H1204","6681"
"H1204","6687"
"H1204","6691"
"H1204","7703"
"H1204","830"
"H1204","9116"
"H1204","9117"
"I1102","1742"
"I1102","1754"
"I1102","20868"
"I1102","21249"
"I1102","21256"
"I1102","21267"
"I1102","21369"
"I1102","21467"
"I1102","2161"
"I1102","21746"
"I1102","21871"
"I1102","21949"
"I1102","22118"
"I1102","22138"
"I1102","22230"
"I1102","22381"
"I1102","22567"
"I1102","22805"
"I1102","23285"
"I1102","23388"
"I1102","23391"
"I1102","23395"
"I1102","23401"
"I1102","23404"
"I1102","23410"
"I1102","23424"
"I1102","23436"
"I1102","23437"
"I1102","23453"
"I1102","23469"
"I1102","23474"
"I1102","23476"
"I1102","23477"
"I1102","23480"
"I1102","23498"
"I1102","23515"
"I1102","23530"
"I1102","23531"
"I1102","23534"
"I1102","23544"
"I1102","23552"
"I1102","23558"
"I1102","23567"
"I1102","23568"
"I1102","23573"
"I1102","23582"
"I1102","23585"
"I1102","23640"
"I1102","23659"
"I1102","23673"
"I1102","23682"
"I1102","23735"
"I1102","23808"
"I1102","23909"
"I1102","24017"
"I1102","24076"
"I1102","24078"
"I1102","24093"
"I1102","3283"
"I1102","3572"
"I1102","3606"
"I1102","3611"
"I1102","4232"
"I1102","4326"
"I1102","5876"
"I1102","6349"
"I1102","6406"
"I1102","6409"
"I1102","6416"
"I1102","6430"
"I1102","6465"
"I1102","6466"
"I1102","6471"
"I1102","6472"
"I1102","6501"
"I1102","6502"
"I1102","6527"
"I1102","6528"
"I1102","6546"
"I1102","6551"
"I1102","6561"
"I1102","6568"
"I1102","660"
"I1102","6617"
"I1102","6632"
"I1102","6636"
"I1102","6680"
"I1102","6683"
"I1102","6692"
"I1102","7814"
"I1102","941"
"I1102","9703"
"H1203","10174"
"H1203","1390"
"H1203","1449"
"H1203","1667"
"H1203","1914"
"H1203","2036"
"H1203","21248"
"H1203","21249"
"H1203","21261"
"H1203","21267"
"H1203","21522"
"H1203","21746"
"H1203","22035"
"H1203","22103"
"H1203","22117"
"H1203","22138"
"H1203","22153"
"H1203","22233"
"H1203","22670"
"H1203","23391"
"H1203","23395"
"H1203","23404"
"H1203","23410"
"H1203","23420"
"H1203","23424"
"H1203","23436"
"H1203","23437"
"H1203","23453"
"H1203","23469"
"H1203","23474"
"H1203","23476"
"H1203","23477"
"H1203","23480"
"H1203","23498"
"H1203","23515"
"H1203","23530"
"H1203","23531"
"H1203","23534"
"H1203","23544"
"H1203","23552"
"H1203","23558"
"H1203","23567"
"H1203","23568"
"H1203","23573"
"H1203","23582"
"H1203","23585"
"H1203","23640"
"H1203","23659"
"H1203","23673"
"H1203","23735"
"H1203","23909"
"H1203","24093"
"H1203","2762"
"H1203","3504"
"H1203","3517"
"H1203","3606"
"H1203","5383"
"H1203","5575"
"H1203","5861"
"H1203","6746"
"H1203","6747"
"H1203","6748"
"H1203","6749"
"H1203","6750"
"H1203","6751"
"H1203","7814"
"H1203","986"
"I1101","1062"
"I1101","1767"
"I1101","1949"
"I1101","21389"
"I1101","21467"
"I1101","21729"
"I1101","21746"
"I1101","21822"
"I1101","21825"
"I1101","21838"
"I1101","21972"
"I1101","21973"
"I1101","21988"
"I1101","21994"
"I1101","22035"
"I1101","22567"
"I1101","23012"
"I1101","23390"
"I1101","23401"
"I1101","23417"
"I1101","23480"
"I1101","23487"
"I1101","23498"
"I1101","23523"
"I1101","23535"
"I1101","23549"
"I1101","23576"
"I1101","23620"
"I1101","23638"
"I1101","23640"
"I1101","23808"
"I1101","23867"
"I1101","23912"
"I1101","24093"
"I1101","2472"
"I1101","3524"
"I1101","3606"
"I1101","4238"
"I1101","4326"
"I1101","4560"
"I1101","6417"
"I1101","6483"
"I1101","6486"
"I1101","6488"
"I1101","6600"
"I1101","6644"
"I1101","6647"
"I1101","6648"
"I1101","6649"
"I1101","6650"
"I1101","6652"
"I1101","665"
"I1101","7814"
"I1101","8410"
"I1101","868"
"I1101","945"
"I1101","9703"
"B1601","10016"
"B1601","10017"
"B1601","10018"
"B1601","10019"
"B1601","10020"
"B1601","10021"
"B1601","10022"
"B1601","10023"
"B1601","10026"
"B1601","1223"
"B1601","1526"
"B1601","20747"
"B1601","20813"
"B1601","21311"
"B1601","21327"
"B1601","21352"
"B1601","21464"
"B1601","21465"
"B1601","21844"
"B1601","21859"
"B1601","21871"
"B1601","22023"
"B1601","22025"
"B1601","22312"
"B1601","22493"
"B1601","22494"
"B1601","22816"
"B1601","22888"
"B1601","23005"
"B1601","23007"
"B1601","23102"
"B1601","2312"
"B1601","23128"
"B1601","23149"
"B1601","23189"
"B1601","23243"
"B1601","23393"
"B1601","23398"
"B1601","23422"
"B1601","23455"
"B1601","23576"
"B1601","23633"
"B1601","23725"
"B1601","23808"
"B1601","23870"
"B1601","2388"
"B1601","24003"
"B1601","24844"
"B1601","2848"
"B1601","3005"
"B1601","3016"
"B1601","3174"
"B1601","3533"
"B1601","3788"
"B1601","3789"
"B1601","3790"
"B1601","3791"
"B1601","3792"
"B1601","3930"
"B1601","5974"
"B1601","5975"
"B1601","5976"
"B1601","5977"
"B1601","5978"
"B1601","7611"
"B1601","7612"
"B1601","7613"
"B1601","7614"
"B1601","7615"
"B1601","8417"
"B1601","8418"
"B1601","8419"
"B1601","8420"
"B1601","8815"
"B1601","8951"
"B1601","8952"
"B1601","8953"
"B1601","8954"
"B1601","8955"
"B1601","8956"
"B1601","8957"
"B1601","8967"
"B1601","8970"
"B1601","8971"
"B1601","8972"
"B1601","8973"
"B1601","8974"
"B1601","8975"
"B1601","8977"
"B1601","8982"
"B1601","8983"
"B1601","9611"
"H1209","1703"
"H1209","1761"
"H1209","1835"
"H1209","20799"
"H1209","20833"
"H1209","21248"
"H1209","21249"
"H1209","21261"
"H1209","21267"
"H1209","21426"
"H1209","21467"
"H1209","21513"
"H1209","21522"
"H1209","21746"
"H1209","21755"
"H1209","22059"
"H1209","22061"
"H1209","22063"
"H1209","22067"
"H1209","22153"
"H1209","22156"
"H1209","22223"
"H1209","22226"
"H1209","22233"
"H1209","22244"
"H1209","22661"
"H1209","23128"
"H1209","23290"
"H1209","23292"
"H1209","23391"
"H1209","23395"
"H1209","23401"
"H1209","23404"
"H1209","23410"
"H1209","23424"
"H1209","23436"
"H1209","23437"
"H1209","23453"
"H1209","23469"
"H1209","23474"
"H1209","23476"
"H1209","23477"
"H1209","23480"
"H1209","23498"
"H1209","23515"
"H1209","23530"
"H1209","23531"
"H1209","23534"
"H1209","23544"
"H1209","23552"
"H1209","23558"
"H1209","23567"
"H1209","23568"
"H1209","23573"
"H1209","23582"
"H1209","23585"
"H1209","23640"
"H1209","23659"
"H1209","23673"
"H1209","23735"
"H1209","23909"
"H1209","24022"
"H1209","24093"
"H1209","2442"
"H1209","3161"
"H1209","3493"
"H1209","3504"
"H1209","3513"
"H1209","3517"
"H1209","3611"
"H1209","5155"
"H1209","5609"
"H1209","6051"
"H1209","6465"
"H1209","6467"
"H1209","6468"
"H1209","6469"
"H1209","6544"
"H1209","6546"
"H1209","8189"
"H1209","9104"
"H1209","9140"
"H1209","9177"
"H1209","9471"
"I1203","1466"
"I1203","1813"
"I1203","1817"
"I1203","20946"
"I1203","20956"
"I1203","21066"
"I1203","21156"
"I1203","21415"
"I1203","21473"
"I1203","21574"
"I1203","21632"
"I1203","21859"
"I1203","21885"
"I1203","21904"
"I1203","22580"
"I1203","22593"
"I1203","22621"
"I1203","23042"
"I1203","23049"
"I1203","23128"
"I1203","23375"
"I1203","23388"
"I1203","23401"
"I1203","23780"
"I1203","23808"
"I1203","23867"
"I1203","23957"
"I1203","23965"
"I1203","24051"
"I1203","24091"
"I1203","24093"
"I1203","24128"
"I1203","2631"
"I1203","3076"
"I1203","3394"
"I1203","3545"
"I1203","3617"
"I1203","3645"
"I1203","3767"
"I1203","38144"
"I1203","4605"
"I1203","4628"
"I1203","5178"
"I1203","5391"
"I1203","5392"
"I1203","5393"
"I1203","5394"
"I1203","5395"
"I1203","5396"
"I1203","5397"
"I1203","6144"
"I1203","7581"
"H1202","10174"
"H1202","1915"
"H1202","2054"
"H1202","20799"
"H1202","21156"
"H1202","21248"
"H1202","21249"
"H1202","21261"
"H1202","21267"
"H1202","21467"
"H1202","21522"
"H1202","21746"
"H1202","21825"
"H1202","21833"
"H1202","22063"
"H1202","22117"
"H1202","22153"
"H1202","22226"
"H1202","22233"
"H1202","22244"
"H1202","23128"
"H1202","23391"
"H1202","23395"
"H1202","23404"
"H1202","23410"
"H1202","23436"
"H1202","23437"
"H1202","23453"
"H1202","23469"
"H1202","23474"
"H1202","23476"
"H1202","23477"
"H1202","23480"
"H1202","23498"
"H1202","23530"
"H1202","23531"
"H1202","23534"
"H1202","23544"
"H1202","23552"
"H1202","23558"
"H1202","23567"
"H1202","23568"
"H1202","23573"
"H1202","23582"
"H1202","23585"
"H1202","23640"
"H1202","23659"
"H1202","23673"
"H1202","23735"
"H1202","23909"
"H1202","24093"
"H1202","2442"
"H1202","2763"
"H1202","3504"
"H1202","3517"
"H1202","3606"
"H1202","3611"
"H1202","4533"
"H1202","5575"
"H1202","5860"
"H1202","7814"
"H1202","784"
"H1202","9140"
"H1202","986"
"I1202","10120"
"I1202","10128"
"I1202","1538"
"I1202","1602"
"I1202","1797"
"I1202","21467"
"I1202","21473"
"I1202","21577"
"I1202","22220"
"I1202","2222"
"I1202","22637"
"I1202","22672"
"I1202","23013"
"I1202","23388"
"I1202","23682"
"I1202","23808"
"I1202","24078"
"I1202","3349"
"I1202","3517"
"I1202","4201"
"I1202","704"
"I1202","7636"
"I1202","9438"
"I1202","9544"
"I1202","9696"
"I1202","9860"
"H1210","1018"
"H1210","1595"
"H1210","1830"
"H1210","21248"
"H1210","21254"
"H1210","21260"
"H1210","21261"
"H1210","21467"
"H1210","21527"
"H1210","21528"
"H1210","21532"
"H1210","21706"
"H1210","21833"
"H1210","22138"
"H1210","22153"
"H1210","22243"
"H1210","22246"
"H1210","22292"
"H1210","22567"
"H1210","22647"
"H1210","22721"
"H1210","22766"
"H1210","23288"
"H1210","23391"
"H1210","23395"
"H1210","23401"
"H1210","23404"
"H1210","23410"
"H1210","23424"
"H1210","23436"
"H1210","23437"
"H1210","23453"
"H1210","23469"
"H1210","23474"
"H1210","23476"
"H1210","23477"
"H1210","23480"
"H1210","23498"
"H1210","23515"
"H1210","23530"
"H1210","23531"
"H1210","23534"
"H1210","23552"
"H1210","23558"
"H1210","23567"
"H1210","23568"
"H1210","23573"
"H1210","23582"
"H1210","23585"
"H1210","23640"
"H1210","23659"
"H1210","23673"
"H1210","23735"
"H1210","23909"
"H1210","23912"
"H1210","23925"
"H1210","24127"
"H1210","2572"
"H1210","2839"
"H1210","3002"
"H1210","3517"
"H1210","3559"
"H1210","3848"
"H1210","3967"
"H1210","5121"
"H1210","5635"
"H1210","6406"
"H1210","6455"
"H1210","6493"
"H1210","6496"
"H1210","6542"
"H1210","6637"
"H1210","6806"
"H1210","6807"
"H1210","6808"
"H1210","6810"
"H1210","6812"
"H1210","6813"
"H1210","6815"
"H1210","6816"
"H1210","7836"
"H1210","8414"
"I1201","10120"
"I1201","10128"
"I1201","1154"
"I1201","21330"
"I1201","21430"
"I1201","21464"
"I1201","21467"
"I1201","21473"
"I1201","21862"
"I1201","21931"
"I1201","22648"
"I1201","22809"
"I1201","22945"
"I1201","22953"
"I1201","23195"
"I1201","23686"
"I1201","23808"
"I1201","23870"
"I1201","2402"
"I1201","24093"
"I1201","2528"
"I1201","2594"
"I1201","3063"
"I1201","3517"
"I1201","3534"
"I1201","3617"
"I1201","4602"
"I1201","6218"
"I1201","7036"
"I1201","7037"
"I1201","7040"
"I1201","7823"
"I1201","8481"
"I1201","8482"
"H1208","1413"
"H1208","1535"
"H1208","1664"
"H1208","1749"
"H1208","20964"
"H1208","21156"
"H1208","21165"
"H1208","21249"
"H1208","21420"
"H1208","21467"
"H1208","21519"
"H1208","21522"
"H1208","21777"
"H1208","21825"
"H1208","21834"
"H1208","21956"
"H1208","22035"
"H1208","22045"
"H1208","22048"
"H1208","22063"
"H1208","22098"
"H1208","22233"
"H1208","22304"
"H1208","22600"
"H1208","22621"
"H1208","22643"
"H1208","22661"
"H1208","22676"
"H1208","23391"
"H1208","23395"
"H1208","23404"
"H1208","23410"
"H1208","23420"
"H1208","23424"
"H1208","23436"
"H1208","23437"
"H1208","23453"
"H1208","23469"
"H1208","23474"
"H1208","23476"
"H1208","23477"
"H1208","23480"
"H1208","23498"
"H1208","23515"
"H1208","23530"
"H1208","23531"
"H1208","23532"
"H1208","23534"
"H1208","23544"
"H1208","23552"
"H1208","23558"
"H1208","23567"
"H1208","23568"
"H1208","23573"
"H1208","23582"
"H1208","23585"
"H1208","23640"
"H1208","23659"
"H1208","23673"
"H1208","23735"
"H1208","23909"
"H1208","24093"
"H1208","2788"
"H1208","2822"
"H1208","3456"
"H1208","3582"
"H1208","3602"
"H1208","3801"
"H1208","3851"
"H1208","5603"
"H1208","5807"
"H1208","6197"
"H1208","8481"
"H1208","8482"
"I1303","1462"
"I1303","20956"
"I1303","21156"
"I1303","21226"
"I1303","21259"
"I1303","21859"
"I1303","21863"
"I1303","21882"
"I1303","21931"
"I1303","21992"
"I1303","22418"
"I1303","2248"
"I1303","22618"
"I1303","22649"
"I1303","23754"
"I1303","23909"
"I1303","23915"
"I1303","24093"
"I1303","3063"
"I1303","3517"
"I1303","3534"
"I1303","3617"
"I1303","3877"
"I1303","4131"
"I1303","5326"
"I1303","5327"
"I1303","5328"
"I1303","5329"
"I1303","5330"
"I1303","5331"
"I1303","6217"
"I1303","743"
"I1303","7693"
"I1303","8210"
"I1303","928"
"I1310","10100"
"I1310","10120"
"I1310","10122"
"I1310","10124"
"I1310","1152"
"I1310","1522"
"I1310","1609"
"I1310","20956"
"I1310","21156"
"I1310","21160"
"I1310","2122"
"I1310","21256"
"I1310","21444"
"I1310","21464"
"I1310","21465"
"I1310","21832"
"I1310","21859"
"I1310","21863"
"I1310","22035"
"I1310","22103"
"I1310","22233"
"I1310","22304"
"I1310","22316"
"I1310","22621"
"I1310","22661"
"I1310","22828"
"I1310","23118"
"I1310","23128"
"I1310","23243"
"I1310","23391"
"I1310","23395"
"I1310","23401"
"I1310","23404"
"I1310","23410"
"I1310","23424"
"I1310","23436"
"I1310","23437"
"I1310","23453"
"I1310","23469"
"I1310","23474"
"I1310","23476"
"I1310","23477"
"I1310","23480"
"I1310","23498"
"I1310","23515"
"I1310","23530"
"I1310","23531"
"I1310","23534"
"I1310","23544"
"I1310","23552"
"I1310","23558"
"I1310","23567"
"I1310","23568"
"I1310","23573"
"I1310","23582"
"I1310","23585"
"I1310","23640"
"I1310","23659"
"I1310","23673"
"I1310","23682"
"I1310","23715"
"I1310","23808"
"I1310","23909"
"I1310","23912"
"I1310","24076"
"I1310","24093"
"I1310","3063"
"I1310","3503"
"I1310","3513"
"I1310","3517"
"I1310","3617"
"I1310","5611"
"I1310","6027"
"I1310","6402"
"I1310","6411"
"I1310","6465"
"I1310","6526"
"I1310","6569"
