"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"H1206","102732","10","2","1","9","1","1"
"H1206","10320","4","1","4","3","1","1"
"H1206","104376","6","1","2","8","6","1"
"H1206","104508","6","1","2","8","3","1"
"H1206","104510","6","1","2","8","7","1"
"H1206","104513","7","1","1","8","11","1"
"H1206","104514","7","1","1","8","10","1"
"H1206","104515","7","1","1","8","8","1"
"H1206","104516","9","1","2","9","1","1"
"H1206","104517","9","1","2","9","2","1"
"H1206","104518","9","1","2","9","3","1"
"H1206","104519","9","1","2","9","4","1"
"H1206","109802","9","11","2","9","1","1"
"H1206","11124","4","1","4","3","1","1"
"H1206","11127","4","1","4","3","1","1"
"H1206","11249","4","1","4","3","1","1"
"H1206","113245","7","1","1","8","2","1"
"H1206","113325","9","9","2","9","1","1"
"H1206","11349","4","1","4","3","1","1"
"H1206","113547","6","1","2","8","1","1"
"H1206","113748","9","2","2","9","1","1"
"H1206","11398","4","1","4","3","1","1"
"H1206","11399","4","1","4","3","1","1"
"H1206","114564","9","3","2","9","1","1"
"H1206","11521","4","1","4","3","1","1"
"H1206","115820","10","6","1","9","1","1"
"H1206","117146","9","7","2","9","1","1"
"H1206","117180","9","7","2","9","2","1"
"H1206","118244","9","4","2","9","3","1"
"H1206","118245","9","4","2","9","1","1"
"H1206","118500","6","1","2","8","2","1"
"H1206","11897","4","1","4","3","1","1"
"H1206","118975","7","1","1","8","3","1"
"H1206","11898","4","1","4","3","1","1"
"H1206","119114","6","1","2","8","11","1"
"H1206","11913","4","1","4","3","1","1"
"H1206","119161","6","1","2","8","4","1"
"H1206","11916","4","1","4","3","1","1"
"H1206","11917","4","1","4","3","1","1"
"H1206","119414","7","1","1","8","12","1"
"H1206","119425","7","1","1","8","6","1"
"H1206","119509","7","1","1","8","15","1"
"H1206","119520","7","1","1","8","5","1"
"H1206","119625","6","1","2","8","10","1"
"H1206","119672","7","1","1","8","1","1"
"H1206","119842","10","11","1","9","1","1"
"H1206","120246","10","9","1","9","1","1"
"H1206","120655","10","1","1","9","4","1"
"H1206","120656","10","1","1","9","5","1"
"H1206","120672","9","5","2","9","1","1"
"H1206","120829","10","1","1","9","3","1"
"H1206","121068","10","1","1","9","1","1"
"H1206","121126","7","1","1","8","4","1"
"H1206","121624","6","1","2","8","8","1"
"H1206","121706","10","8","1","9","1","1"
"H1206","121863","7","1","1","8","14","1"
"H1206","12225","4","1","4","3","1","1"
"H1206","12230","4","1","4","3","1","1"
"H1206","122425","7","1","1","8","13","1"
"H1206","12244","4","1","4","3","1","1"
"H1206","122460","9","8","2","9","1","1"
"H1206","122520","9","10","2","9","2","1"
"H1206","122521","9","10","2","9","1","1"
"H1206","12255","4","1","4","3","1","1"
"H1206","122926","9","6","2","9","2","1"
"H1206","122927","9","6","2","9","1","1"
"H1206","123211","9","4","2","9","2","1"
"H1206","124007","9","7","2","9","3","1"
"H1206","124529","6","1","2","8","5","1"
"H1206","125614","10","1","1","9","2","1"
"H1206","126003","6","1","2","8","9","1"
"H1206","14154","4","1","4","3","1","1"
"H1206","14212","4","1","4","3","1","1"
"H1206","14317","4","1","4","3","1","1"
"H1206","14365","4","1","4","3","1","1"
"H1206","14366","4","1","4","3","1","1"
"H1206","14481","4","1","4","3","1","1"
"H1206","14880","4","1","4","3","1","1"
"H1206","14930","4","1","4","3","1","1"
"H1206","14965","4","1","4","3","1","1"
"H1206","15179","4","1","4","3","1","1"
"H1206","15579","4","1","4","3","1","1"
"H1206","15584","4","1","4","3","1","1"
"H1206","15593","4","1","4","3","1","1"
"H1206","15594","4","1","4","3","1","1"
"H1206","15595","4","1","4","3","1","1"
"H1206","15596","4","1","4","3","1","1"
"H1206","15598","4","1","4","3","1","1"
"H1206","15602","4","1","4","3","1","1"
"H1206","15613","4","1","4","3","1","1"
"H1206","15626","4","1","4","3","1","1"
"H1206","15628","4","1","4","3","1","1"
"H1206","15630","4","1","4","3","1","1"
"H1206","15633","4","1","4","3","1","1"
"H1206","15655","4","1","4","3","1","1"
"H1206","15669","4","1","4","3","1","1"
"H1206","15670","4","1","4","3","1","1"
"H1206","15678","4","1","4","3","1","1"
"H1206","15683","4","1","4","3","1","1"
"H1206","15693","4","1","4","3","1","1"
"H1206","15694","4","1","4","3","1","1"
"H1206","15708","4","1","4","3","1","1"
"H1206","15712","4","1","4","3","1","1"
"H1206","15713","4","1","4","3","1","1"
"H1206","15715","4","1","4","3","1","1"
"H1206","15718","4","1","4","3","1","1"
"H1206","15729","4","1","4","3","1","1"
"H1206","15735","4","1","4","3","1","1"
"H1206","15737","4","1","4","3","1","1"
"H1206","15738","4","1","4","3","1","1"
"H1206","15741","4","1","4","3","1","1"
"H1206","15742","4","1","4","3","1","1"
"H1206","15743","4","1","4","3","1","1"
"H1206","15744","4","1","4","3","1","1"
"H1206","15746","4","1","4","3","1","1"
"H1206","15747","4","1","4","3","1","1"
"H1206","15749","4","1","4","3","1","1"
"H1206","15750","4","1","4","3","1","1"
"H1206","15752","4","1","4","3","1","1"
"H1206","15757","4","1","4","3","1","1"
"H1206","15758","4","1","4","3","1","1"
"H1206","15759","4","1","4","3","1","1"
"H1206","15762","4","1","4","3","1","1"
"H1206","15765","4","1","4","3","1","1"
"H1206","15768","4","1","4","3","1","1"
"H1206","15772","4","1","4","3","1","1"
"H1206","15773","4","1","4","3","1","1"
"H1206","15774","4","1","4","3","1","1"
"H1206","15778","4","1","4","3","1","1"
"H1206","15781","4","1","4","3","1","1"
"H1206","15783","4","1","4","3","1","1"
"H1206","15784","4","1","4","3","1","1"
"H1206","15787","4","1","4","3","1","1"
"H1206","15789","4","1","4","3","1","1"
"H1206","15792","4","1","4","3","1","1"
"H1206","15797","4","1","4","3","1","1"
"H1206","15798","4","1","4","3","1","1"
"H1206","15801","4","1","4","3","1","1"
"H1206","15805","4","1","4","3","1","1"
"H1206","15806","4","1","4","3","1","1"
"H1206","15807","4","1","4","3","1","1"
"H1206","15816","4","1","4","3","1","1"
"H1206","15817","4","1","4","3","1","1"
"H1206","15825","4","1","4","3","1","1"
"H1206","15832","4","1","4","3","1","1"
"H1206","15833","4","1","4","3","1","1"
"H1206","15834","4","1","4","3","1","1"
"H1206","15842","4","1","4","3","1","1"
"H1206","15843","4","1","4","3","1","1"
"H1206","15844","4","1","4","3","1","1"
"H1206","15847","4","1","4","3","1","1"
"H1206","15851","4","1","4","3","1","1"
"H1206","15853","4","1","4","3","1","1"
"H1206","15857","4","1","4","3","1","1"
"H1206","15879","4","1","4","3","1","1"
"H1206","15887","4","1","4","3","1","1"
"H1206","15896","4","1","4","3","1","1"
"H1206","15897","4","1","4","3","1","1"
"H1206","15901","4","1","4","3","1","1"
"H1206","15905","4","1","4","3","1","1"
"H1206","15906","4","1","4","3","1","1"
"H1206","15911","4","1","4","3","1","1"
"H1206","16029","4","1","4","3","1","1"
"H1206","16738","4","1","4","3","1","1"
"H1206","17020","4","1","4","3","1","1"
"H1206","17694","4","1","4","3","1","1"
"H1206","17732","4","1","4","3","1","1"
"H1206","18672","4","1","4","3","1","1"
"H1206","18831","4","1","4","3","1","1"
"H1206","18834","4","1","4","3","1","1"
"H1206","18962","4","1","4","3","1","1"
"H1206","18964","4","1","4","3","1","1"
"H1206","18965","4","1","4","3","1","1"
"H1206","19010","4","1","4","3","1","1"
"H1206","19165","4","1","4","3","1","1"
"H1206","19293","4","1","4","3","1","1"
"H1206","20320","4","1","4","3","1","1"
"H1206","20392","4","1","4","3","1","1"
"H1206","20676","4","1","4","3","1","1"
"H1206","217","2","1","3","2","1","1"
"H1206","23391","5","1","5","7","1","1"
"H1206","23395","5","1","5","7","1","1"
"H1206","23401","5","1","5","7","1","1"
"H1206","23404","5","1","5","7","1","1"
"H1206","23410","5","1","5","7","1","1"
"H1206","23424","5","1","5","7","1","1"
"H1206","23436","5","1","5","7","1","1"
"H1206","23437","5","1","5","7","1","1"
"H1206","23453","5","1","5","7","1","1"
"H1206","23469","5","1","5","7","1","1"
"H1206","23474","5","1","5","7","1","1"
"H1206","23476","5","1","5","7","1","1"
"H1206","23477","5","1","5","7","1","1"
"H1206","23480","5","1","5","7","1","1"
"H1206","23498","5","1","5","7","1","1"
"H1206","23515","5","1","5","7","1","1"
"H1206","23530","5","1","5","7","1","1"
"H1206","23531","5","1","5","7","1","1"
"H1206","23534","5","1","5","7","1","1"
"H1206","23544","5","1","5","7","1","1"
"H1206","23552","5","1","5","7","1","1"
"H1206","23558","5","1","5","7","1","1"
"H1206","23567","5","1","5","7","1","1"
"H1206","23568","5","1","5","7","1","1"
"H1206","23573","5","1","5","7","1","1"
"H1206","23582","5","1","5","7","1","1"
"H1206","23585","5","1","5","7","1","1"
"H1206","23640","5","1","5","7","1","1"
"H1206","23659","5","1","5","7","1","1"
"H1206","23673","5","1","5","7","1","1"
"H1206","23735","5","1","5","7","1","1"
"H1206","23909","5","1","5","7","1","1"
"H1206","23912","5","1","5","7","1","1"
"H1206","23925","5","1","5","7","1","1"
"H1206","24093","5","1","5","7","1","1"
"H1206","38329","4","1","4","3","1","1"
"H1206","38739","4","1","4","3","1","1"
"I1307","100038","10","7","1","9","1","1"
"I1307","102694","6","1","2","8","9","1"
"I1307","102717","7","1","1","8","6","1"
"I1307","103070","7","1","1","8","14","1"
"I1307","103501","7","1","1","8","15","1"
"I1307","103503","10","1","1","9","1","1"
"I1307","103556","7","1","1","8","2","1"
"I1307","103557","7","1","1","8","17","1"
"I1307","103562","7","1","1","8","12","1"
"I1307","104413","7","1","1","8","7","1"
"I1307","104548","7","1","1","8","8","1"
"I1307","10500","4","1","4","3","1","1"
"I1307","106758","6","1","2","8","1","1"
"I1307","106761","6","1","2","8","5","1"
"I1307","106762","6","1","2","8","6","1"
"I1307","106764","6","1","2","8","8","1"
"I1307","106766","7","1","1","8","1","1"
"I1307","106767","7","1","1","8","18","1"
"I1307","106768","7","1","1","8","3","1"
"I1307","106769","7","1","1","8","4","1"
"I1307","106770","7","1","1","8","5","1"
"I1307","106771","7","1","1","8","9","1"
"I1307","106772","7","1","1","8","10","1"
"I1307","106774","7","1","1","8","13","1"
"I1307","10791","4","1","4","3","1","1"
"I1307","10792","4","1","4","3","1","1"
"I1307","10858","4","1","4","3","1","1"
"I1307","109814","10","1","1","9","2","1"
"I1307","11075","4","1","4","3","1","1"
"I1307","113474","7","1","1","8","16","1"
"I1307","117370","6","1","2","8","4","1"
"I1307","117371","6","1","2","8","3","1"
"I1307","118436","10","2","1","9","1","1"
"I1307","118437","10","2","1","9","8","1"
"I1307","118439","10","2","1","9","3","1"
"I1307","118440","10","2","1","9","5","1"
"I1307","118441","10","2","1","9","2","1"
"I1307","118442","10","2","1","9","4","1"
"I1307","118443","10","2","1","9","6","1"
"I1307","118444","10","2","1","9","7","1"
"I1307","118617","10","6","1","9","1","1"
"I1307","118676","6","1","2","8","10","1"
"I1307","118817","10","1","1","9","5","1"
"I1307","118818","10","1","1","9","6","1"
"I1307","118819","10","1","1","9","7","1"
"I1307","119077","10","4","1","9","1","1"
"I1307","119614","7","1","1","8","11","1"
"I1307","120146","9","6","2","9","1","1"
"I1307","120371","6","1","2","8","7","1"
"I1307","120503","9","5","2","9","1","1"
"I1307","121021","9","7","2","9","3","1"
"I1307","122474","10","4","1","9","2","1"
"I1307","123319","9","4","2","9","1","1"
"I1307","124184","9","3","2","9","1","1"
"I1307","124200","10","3","1","9","1","1"
"I1307","124201","10","3","1","9","2","1"
"I1307","124647","9","7","2","9","1","1"
"I1307","124648","9","7","2","9","2","1"
"I1307","125033","9","1","2","9","1","1"
"I1307","125100","10","1","1","9","3","1"
"I1307","125101","10","1","1","9","4","1"
"I1307","125415","6","1","2","8","2","1"
"I1307","126178","9","2","2","9","1","1"
"I1307","14675","4","1","4","3","1","1"
"I1307","16003","4","1","4","3","1","1"
"I1307","16005","4","1","4","3","1","1"
"I1307","16798","4","1","4","3","1","1"
"I1307","16835","4","1","4","3","1","1"
"I1307","16890","4","1","4","3","1","1"
"I1307","19745","4","1","4","3","1","1"
"I1307","19828","4","1","4","3","1","1"
"I1307","19829","4","1","4","3","1","1"
"I1307","19843","4","1","4","3","1","1"
"I1307","19865","4","1","4","3","1","1"
"I1307","19866","4","1","4","3","1","1"
"I1307","19867","4","1","4","3","1","1"
"I1307","19874","4","1","4","3","1","1"
"I1307","19956","4","1","4","3","1","1"
"I1307","19992","4","1","4","3","1","1"
"I1307","19998","4","1","4","3","1","1"
"I1307","19999","4","1","4","3","1","1"
"I1307","20000","4","1","4","3","1","1"
"I1307","20001","4","1","4","3","1","1"
"I1307","20002","4","1","4","3","1","1"
"I1307","20079","4","1","4","3","1","1"
"I1307","20108","4","1","4","3","1","1"
"I1307","20109","4","1","4","3","1","1"
"I1307","20128","4","1","4","3","1","1"
"I1307","20129","4","1","4","3","1","1"
"I1307","20140","4","1","4","3","1","1"
"I1307","20172","4","1","4","3","1","1"
"I1307","20242","4","1","4","3","1","1"
"I1307","20251","4","1","4","3","1","1"
"I1307","20261","4","1","4","3","1","1"
"I1307","20262","4","1","4","3","1","1"
"I1307","20313","4","1","4","3","1","1"
"I1307","23388","5","1","5","7","1","1"
"I1307","23401","5","1","5","7","1","1"
"I1307","23535","5","1","5","7","1","1"
"I1307","23909","5","1","5","7","1","1"
"I1307","23934","5","1","5","7","1","1"
"I1307","23973","5","1","5","7","1","1"
"I1307","24093","5","1","5","7","1","1"
"I1307","24095","5","1","5","7","1","1"
"I1307","316","2","1","3","2","1","1"
"I1307","38678","5","1","5","7","1","1"
"I1307","38728","4","1","4","3","1","1"
"I1307","38729","4","1","4","3","1","1"
"H1201","100015","7","1","1","8","6","1"
"H1201","100038","10","5","1","9","1","1"
"H1201","100144","7","1","1","8","4","1"
"H1201","100362","10","3","1","9","1","1"
"H1201","102359","9","7","2","9","1","1"
"H1201","102646","7","1","1","8","8","1"
"H1201","104383","6","1","2","8","1","1"
"H1201","104384","6","1","2","8","2","1"
"H1201","104386","6","1","2","8","4","1"
"H1201","104387","6","1","2","8","5","1"
"H1201","104389","7","1","1","8","2","1"
"H1201","104391","7","1","1","8","12","1"
"H1201","104392","7","1","1","8","11","1"
"H1201","104394","7","1","1","8","1","1"
"H1201","104395","7","1","1","8","10","1"
"H1201","104396","7","1","1","8","9","1"
"H1201","104398","7","1","1","8","3","1"
"H1201","104399","10","1","1","9","3","1"
"H1201","104400","10","1","1","9","1","1"
"H1201","104401","10","1","1","9","2","1"
"H1201","104402","10","2","1","9","1","1"
"H1201","10456","4","1","4","3","1","1"
"H1201","113245","7","1","1","8","5","1"
"H1201","114546","9","2","2","9","1","1"
"H1201","114547","9","3","2","9","1","1"
"H1201","114548","9","5","2","9","1","1"
"H1201","114549","9","6","2","9","1","1"
"H1201","116932","9","4","2","9","1","1"
"H1201","118044","6","1","2","8","3","1"
"H1201","118975","7","1","1","8","13","1"
"H1201","119000","10","4","1","9","1","1"
"H1201","119358","6","1","2","8","7","1"
"H1201","119860","9","4","2","9","3","1"
"H1201","120016","7","1","1","8","7","1"
"H1201","120924","7","1","1","8","14","1"
"H1201","121270","6","1","2","8","6","1"
"H1201","122096","9","1","2","9","2","1"
"H1201","122883","7","1","1","8","15","1"
"H1201","123311","9","1","2","9","1","1"
"H1201","125971","9","4","2","9","2","1"
"H1201","12709","4","1","4","3","1","1"
"H1201","12710","4","1","4","3","1","1"
"H1201","12711","4","1","4","3","1","1"
"H1201","12712","4","1","4","3","1","1"
"H1201","12713","4","1","4","3","1","1"
"H1201","12714","4","1","4","3","1","1"
"H1201","12715","4","1","4","3","1","1"
"H1201","12716","4","1","4","3","1","1"
"H1201","12717","4","1","4","3","1","1"
"H1201","12720","4","1","4","3","1","1"
"H1201","12721","4","1","4","3","1","1"
"H1201","14554","4","1","4","3","1","1"
"H1201","15150","4","1","4","3","1","1"
"H1201","18755","4","1","4","3","1","1"
"H1201","19692","4","1","4","3","1","1"
"H1201","19693","4","1","4","3","1","1"
"H1201","20146","4","1","4","3","1","1"
"H1201","212","2","1","3","2","1","1"
"H1201","23395","5","1","5","7","1","1"
"H1201","23424","5","1","5","7","1","1"
"H1201","23436","5","1","5","7","1","1"
"H1201","23481","5","1","5","7","1","1"
"H1201","23493","5","1","5","7","1","1"
"H1201","23530","5","1","5","7","1","1"
"H1201","23585","5","1","5","7","1","1"
"H1201","23646","5","1","5","7","1","1"
"H1201","23909","5","1","5","7","1","1"
"I1304","100017","7","1","1","8","7","1"
"I1304","100286","7","1","1","8","1","1"
"I1304","100904","7","1","1","8","6","1"
"I1304","102359","9","12","2","9","1","1"
"I1304","102694","6","1","2","8","10","1"
"I1304","102717","7","1","1","8","14","1"
"I1304","103070","7","1","1","8","5","1"
"I1304","103167","7","1","1","8","15","1"
"I1304","103501","7","1","1","8","4","1"
"I1304","104413","7","1","1","8","8","1"
"I1304","104415","7","1","1","8","9","1"
"I1304","104425","7","1","1","8","13","1"
"I1304","104514","7","1","1","8","2","1"
"I1304","104543","10","3","1","9","2","1"
"I1304","104546","7","1","1","8","11","1"
"I1304","104547","7","1","1","8","12","1"
"I1304","10501","4","1","4","3","1","1"
"I1304","10506","4","1","4","3","1","1"
"I1304","10510","4","1","4","3","1","1"
"I1304","10513","4","1","4","3","1","1"
"I1304","105666","7","1","1","8","10","1"
"I1304","106698","10","3","1","9","1","1"
"I1304","106714","6","1","2","8","2","1"
"I1304","106715","6","1","2","8","3","1"
"I1304","106718","7","1","1","8","3","1"
"I1304","106721","10","6","1","9","2","1"
"I1304","113310","9","3","2","9","1","1"
"I1304","117369","6","1","2","8","9","1"
"I1304","117575","9","8","2","9","2","1"
"I1304","119506","10","8","1","9","2","1"
"I1304","119615","10","8","1","9","1","1"
"I1304","119842","10","12","1","9","1","1"
"I1304","120277","6","1","2","8","7","1"
"I1304","12037","4","1","4","3","1","1"
"I1304","12038","4","1","4","3","1","1"
"I1304","120405","9","2","2","9","1","1"
"I1304","12041","4","1","4","3","1","1"
"I1304","12042","4","1","4","3","1","1"
"I1304","12047","4","1","4","3","1","1"
"I1304","121021","9","7","2","9","3","1"
"I1304","121049","9","10","2","9","1","1"
"I1304","121270","9","9","2","9","1","1"
"I1304","121308","10","2","1","9","1","1"
"I1304","121403","6","1","2","8","8","1"
"I1304","122026","9","5","2","9","1","1"
"I1304","123301","6","1","2","8","6","1"
"I1304","123315","9","8","2","9","1","1"
"I1304","123696","10","2","1","9","2","1"
"I1304","123698","10","2","1","9","3","1"
"I1304","123718","10","2","1","9","4","1"
"I1304","123721","10","2","1","9","5","1"
"I1304","123770","6","1","2","8","1","1"
