"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"106282","Réalisation d''épreuve de ligne","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106289","Utilisation d''instruments de contrôle et d''appareils de mesure (tensiomètre, viscosimètre, capteurs, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106290","Chimie et physique du papier/carton","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106291","Procédés de fabrication du papier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106300","Caractéristiques des pâtes à papier mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106301","Caractéristiques des pâtes à papier chimique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106302","Caractéristiques des pâtes à papier recyclé","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106303","Caractéristiques des pâtes à papier thermo-mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106312","Utilisation d''instruments de contrôle et de mesure (bascule, viscosimètre, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106313","Procédés de préparation des pâtes à papier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106319","Positionnement et guidage de toile, feutre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106336","Démoulage de pièce","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106347","Caractéristiques des plastiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106348","Caractéristiques des caoutchoucs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106358","Bridage et équilibrage d''outillage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106359","Nettoyage, ébavurage de moule","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106362","Circuits hydrauliques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106373","Modalités d''essai sur équipements de production","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106374","Modalités d''essai sur équipements pilotes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106383","Utilisation de pompe à vide","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106384","Caractéristiques des fibres, résines, colles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106385","Techniques de positionnement de renforts","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106386","Techniques d''imprégnation des matériaux composites","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106387","Techniques de projection simultanée","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106388","Techniques d''injection basse pression","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106389","Techniques d''injection sous vide","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106390","Techniques de démoulage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106391","Techniques de détourage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106393","Techniques de rivetage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106411","Utilisation d''appareils et outils de contrôle et/ou de mesure (loupe binoculaire, balance, règle...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106412","Procédures et plan de stockage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106413","Procédures d''évacuation des déchets","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106443","Dosage de précision","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106445","Procédés de fabrication (recettes, cycles, mélanges, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106460","Utilisation d''équipement automatique (cuisine, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106461","Utilisation d''équipement manuel (mixeur, malaxeur, agitateur, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106465","Réglementation sur le stockage de produits spécifiques (dangereux, sous température dirigée, phyto-sanitaire, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106473","Spécificités des abrasifs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106474","Techniques de lubrification","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106483","Utilisation de pistolet hydraulique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106503","Utilisation d''instrument de mesure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106532","Cycles thermiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106542","Traitement par immersion","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106543","Traitement par induction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106544","Traitement par projection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106558","Utilisation d''instrument et de logiciel de détermination de teinte (colorimètre, nuancier, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106559","Spécificités des solvants, diluants","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106594","Génie civil","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106595","Génie climatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106621","Fonctionnalités des équipements et matériels militaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106627","Lecture de chronotachygraphe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106628","Critères de contrôle réglementaire de véhicules","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106642","Utilisation d''équipements de pose de bande publicitaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106643","Techniques d''enlèvement de graffitis","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106644","Techniques de lavage de vitres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106648","Techniques de base en vitrerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106655","Règles de sécurité routière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106656","Risques de circulation sur voie publique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106657","Techniques de nettoiement mécanisé","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106681","Assemblage de composants électriques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106698","Lecture de grafcet","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106718","Utilisation d''appareil de tests (pressions, débit, vibrations, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106721","Nivologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106738","Electromagnétisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106746","Aéraulique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106747","Plomberie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106765","Utilisation d''analyseur de protocole de réseaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106766","Utilisation d''analyseur de protocole de télécommunication","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106767","Protocoles et normes télécoms","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106768","Protocoles IP","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106769","Architecture d''un réseau téléphonique commuté","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106770","Organisation d''une baie de brassage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106771","Micro-informatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106772","Caractéristiques des MOdulateurs DEModulateurs -MODEM-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106774","Traitement du son","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106827","Principes de fonctionnement d''un moteur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106844","Règles de sécurité Informatique et Télécoms","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106845","Procédures de déploiement d''installation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106846","Procédures relatives aux licences et garanties","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106861","Principes d''intégration de matériels et de logiciels","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106864","Connectique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106865","Réglementation sur les déchets des équipements électriques et électroniques - DEEE","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106883","Techniques de dessoudage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106884","Procédés de tropicalisation (Appareils photos)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106885","Manipulation d''appareil de type spécifique (collimateur, boîte à lumière calibrée, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106891","Techniques d''alpinisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106909","Utilisation d''outillage sous-marin (pneumatique, hydraulique, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106910","Interprétation par signes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106911","Prise de vue subaquatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106912","Règles de sécurité et de plongée","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106913","Techniques de travaux immergés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106914","Tables de plongées et procédures de décompression","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106915","Hydrographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106916","Bathymétrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106923","Plongée bulle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106924","Plongée en scaphandre autonome","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106925","Plongée narghilé","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106926","Plongée tourelle (air non libre)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106927","Techniques de plongée à l''oxygène","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106935","Utilisation de caisson hyperbare","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106942","Caractéristiques du matériel de décontamination","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106943","Utilisation de matériel de pompage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106944","Méthodes d''assainissement radioactif, chimique et bactériologique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106945","Radioprotection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106946","Propreté nucléaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106953","Techniques de confinement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106954","Techniques de calorifugeage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106955","Techniques de démantèlement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106963","Utilisation d''outillage mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106964","Mise de voiles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106966","Caractéristiques des cordages","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106967","Caractéristiques des voiles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106968","Mécanique marine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106978","Traitements de coques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106979","Principes de fonctionnement d''un moteur diesel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106988","Consignes de navigabilité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"106997","Caractéristiques techniques des aéronefs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107001","Spécificités des moteurs à pistons","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107002","Spécificités des moteurs à turbine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107013","Licence JAR 66 B1 (entretien en ligne sur la cellule, les groupes motopropulseurs, les systèmes mécaniques et électriques)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107018","Règles de sûreté aéroportuaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107019","Procédures d''avitaillement carburant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107020","Gestuelle de communication avec le personnel de piste","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107021","Tôlerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107028","Mécanique automobile","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107030","Technologie des équipements électroniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107031","Principes de fonctionnement d''un système de climatisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107050","Utilisation d''analyseur de niveau sonore","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107054","Technologie des systèmes de freinage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107056","Principes de fonctionnement d''un moteur à gaz","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107078","Caractéristiques des moteurs in-bord","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107079","Caractéristiques des moteurs hors-bord","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107080","Procédures de lignage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107091","Caractéristiques des systèmes de propulsion à vapeur (chaufferie, turbines, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107092","Caractéristiques des systèmes de propulsion nucléaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107093","Techniques de lutte incendie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107105","Caractéristiques des solvants","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107137","Techniques de rayonnage de roue","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107139","Techniques de montage de sellerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107144","Technologie des mécanismes d''engins de motoculture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107187","Epidémiologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107188","Addictologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107189","Classification des maladies professionnelles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107204","Grille de codification Sécurité Sociale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107226","Pharmacovigilance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107246","Médecine légale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107255","Protocoles de lutte contre les infections nosocomiales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107261","Orthodontie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107269","Techniques de relaxation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107270","Techniques de réanimation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107274","Techniques d''examen échographique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107295","Guide de Bonne Exécution des Analyses Médicales -GBEA-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107296","Nomenclature des actes de biologie médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107306","Circuit des vigilances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107308","Procédures de stockage des produits sanguins labiles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107315","Guide des Bonnes Pratiques de Préparation Officinale -G.B.P.O-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107316","Bonnes Pratiques de Pharmacie Hospitalière -B.P.P.H-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107325","Homéopathie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107326","Phytothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107329","Utilisation de monobrosse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107330","Techniques de bio-nettoyage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107336","Procédures de traitement de linge hospitalier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107338","Caractéristiques des équipements de brancardage (lit, fauteuil roulant, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107339","Procédures de désinfection/stérilisation de matériel médicochirurgical","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107340","Procédures de conditionnement de matériel médicochirurgical","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107349","Procédures de bio nettoyage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107361","Terminologie médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107363","Techniques de soins dentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107364","Pathologies auditives","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107366","Techniques d''assemblage d''éléments de prothèses auditives","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107367","Utilisation de dosimètre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107373","Identification des signes et du degré de la douleur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107374","Psychologie de l''enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107375","Pathologies de l''enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107376","Soins de nursing","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107382","Protocoles de soins pré et post-opératoires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107383","Pathologies psychiatriques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107384","Protocoles de prise en charge d''un enfant en néo-natalogie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107391","Procédures de contrôle de matériel et d''équipements médico-techniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107397","Réglementation de l''aide médicale d''urgence","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107412","Techniques d''examen en électrophysiologie médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107413","Utilisation de gamma caméra","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107414","Techniques de curiethérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107415","Pathologies cancéreuses","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107417","Techniques d''irradiation médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107418","Techniques de radiothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107425","Réglementation des médicaments à statut particulier (stupéfiants, substances toxiques, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107426","Modalités de stockage des produits pharmaceutiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107435","Utilisation d''appareil d''otoscope, d''audiophone, d''audiomètre, ...","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107436","Psychopathologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107437","Techniques de mesure de l''audition","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107438","Modalités de passation de tests auditifs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107450","Prise de mesures anthropométriques (poids, indice de masse corporelle, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107469","Etapes du développement de l''enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107478","Neurophysiologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107479","Pathologies fonctionnelles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107480","Classification internationale des déficiences","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107482","Musicothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107483","Psychopédagogie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107498","Biomécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107499","Traumatologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107500","Rhumatologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107501","Physiothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107504","Techniques de drainage lymphatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107517","Techniques de strapping","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"107523","Utilisation de matériel de montage optique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
