"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"12063","Chef d''atelier engins de levage et de manutention","Chef d''atelier engins de levage et de manutention","I1103","1","PRINCIPALE","1"
"12064","Chef d''atelier machines agricoles","Chef d''atelier machines agricoles","I1103","1","PRINCIPALE","1"
"12065","Chef d''atelier motocycles","Chef d''atelier motocycles","I1103","1","PRINCIPALE","1"
"12066","Chef d''atelier prépresse","Chef d''atelier prépresse","E1306","1","PRINCIPALE","1"
"12067","Chef de bassin","Chef de bassin","G1204","1","PRINCIPALE","1"
"12068","Chef de batterie géographie","Chef de batterie géographie","M1808","1","PRINCIPALE","1"
"12069","Chef de bois","Chef de bois","H2205","1","PRINCIPALE","1"
"12070","Chef de bord de train","Chef de bord de train","N4302","1","PRINCIPALE","1"
"12071","Chef de boule","Chef de boule","G1206","1","PRINCIPALE","1"
"12072","Chef de brigade de réception hôtelière","Chef de brigade de réception hôtelière","G1703","1","PRINCIPALE","1"
"12073","Chef de bureau d''études en BTP","Chef de bureau d''études en BTP","F1106","1","PRINCIPALE","1"
"12074","Chef de Bureau Opération - instruction","Chef de Bureau Opération - instruction","K1703","1","PRINCIPALE","1"
"12075","Chef de cabine de projection","Chef de cabine de projection","E1204","1","PRINCIPALE","1"
"12076","Chef de cabine navigant aérien","Chef de cabine navigant aérien","N2101","1","PRINCIPALE","1"
"12077","Chef de caisses","Chef de caisses","D1508","1","PRINCIPALE","1"
"12078","Chef de camionnage","Chef de camionnage","N4203","1","PRINCIPALE","1"
"12079","Chef de carrière","Chef de carrière","F1203","1","PRINCIPALE","1"
"12080","Chef de cave","Chef de cave","A1413","1","PRINCIPALE","1"
"12081","Chef de cellule d''intervention -NBC- Nucléaire, Bactériologique et Chimique","Chef de cellule d''intervention -NBC- Nucléaire Bactér Chim","K1702","1","PRINCIPALE","1"
"12082","Chef de cellule d''intervention risques technologiques - naturels","Chef cellule intervention risques technologiques - naturels","K1702","1","PRINCIPALE","1"
"12083","Chef de cellule grue et portique de l''armée","Chef de cellule grue et portique de l''armée","N1104","1","PRINCIPALE","1"
"12084","Chef de centre de détention pénitentiaire","Chef de centre de détention pénitentiaire","K1403","1","PRINCIPALE","1"
"12085","Chef de centre de secours","Chef de centre de secours","K1702","1","PRINCIPALE","1"
"12086","Chef de centre des impôts","Chef de centre des impôts","K1503","1","PRINCIPALE","1"
"12087","Chef de centre d''incendie et de secours","Chef de centre d''incendie et de secours","K1702","1","PRINCIPALE","1"
"12088","Chef de centre réparation automobile","Chef de centre réparation automobile","I1103","1","PRINCIPALE","1"
"12089","Chef de chant","Chef de chant","L1202","1","PRINCIPALE","1"
"12090","Chef de chantier","Chef de chantier","F1202","1","PRINCIPALE","1"
"12091","Chef de chantier bâtiment","Chef de chantier bâtiment","F1202","1","PRINCIPALE","1"
"12092","Chef de chantier de forage","Chef de chantier de forage","F1203","1","PRINCIPALE","1"
"12093","Chef de chantier du BTP","Chef de chantier du BTP","F1202","1","PRINCIPALE","1"
"12094","Chef de chantier électricité","Chef de chantier électricité","F1202","1","PRINCIPALE","1"
"12095","Chef de chantier gros oeuvre","Chef de chantier gros oeuvre","F1202","1","PRINCIPALE","1"
"12096","Chef de chantier montage de structures métalliques","Chef de chantier montage de structures métalliques","F1202","1","PRINCIPALE","1"
"12097","Chef de chantier nettoyage de locaux","Chef de chantier nettoyage de locaux","K2203","1","PRINCIPALE","1"
"12098","Chef de chantier pétrole, gaz","Chef de chantier pétrole, gaz","F1203","1","PRINCIPALE","1"
"12099","Chef de chantier principal / principale","Chef de chantier principal / principale","F1202","1","PRINCIPALE","1"
"12100","Chef de chantier second oeuvre","Chef de chantier second oeuvre","F1202","1","PRINCIPALE","1"
"12101","Chef de chantier travaux publics","Chef de chantier travaux publics","F1202","1","PRINCIPALE","1"
"12102","Chef de chantier travaux publics et voirie","Chef de chantier travaux publics et voirie","F1202","1","PRINCIPALE","1"
"12103","Chef de chantier tuyauteur / tuyauteuse","Chef de chantier tuyauteur / tuyauteuse","H2914","1","PRINCIPALE","1"
"12104","Chef de char","Chef de char","K1701","1","PRINCIPALE","1"
"12105","Chef de choeur","Chef de choeur","L1202","1","PRINCIPALE","1"
"12106","Chef de colonne de secours","Chef de colonne de secours","K1702","1","PRINCIPALE","1"
"12107","Chef de comptoir en vente de voyages","Chef de comptoir en vente de voyages","G1303","1","PRINCIPALE","1"
"12108","Chef de corps","Chef de corps","K1703","1","PRINCIPALE","1"
"12109","Chef de création artistique communication multimédia","Chef de création artistique communication multimédia","E1104","1","PRINCIPALE","1"
"12110","Chef de cuisine","Chef de cuisine","G1601","1","PRINCIPALE","1"
"12111","Chef de cuisine traiteur / traiteuse","Chef de cuisine traiteur / traiteuse","G1601","1","PRINCIPALE","1"
"12112","Chef de culture arboricole","Chef de culture arboricole","A1405","1","PRINCIPALE","1"
"12113","Chef de culture céréalière","Chef de culture céréalière","A1416","1","PRINCIPALE","1"
"12114","Chef de culture champignonniste","Chef de culture champignonniste","A1414","1","PRINCIPALE","1"
"12115","Chef de culture en exploitation maraîchère","Chef de culture en exploitation maraîchère","A1414","1","PRINCIPALE","1"
"12116","Chef de culture floriculture","Chef de culture floriculture","A1414","1","PRINCIPALE","1"
"12117","Chef de culture horticole","Chef de culture horticole","A1414","1","PRINCIPALE","1"
"12118","Chef de culture maraîchère","Chef de culture maraîchère","A1414","1","PRINCIPALE","1"
"12119","Chef de culture pépinière","Chef de culture pépinière","A1414","1","PRINCIPALE","1"
"12120","Chef de culture viticole","Chef de culture viticole","A1405","1","PRINCIPALE","1"
"12121","Chef de département achats","Chef de département achats","M1102","1","PRINCIPALE","1"
"12122","Chef de département alimentaire","Chef de département alimentaire","D1509","1","PRINCIPALE","1"
"12123","Chef de département bazar","Chef de département bazar","D1509","1","PRINCIPALE","1"
"12124","Chef de département caisses","Chef de département caisses","D1508","1","PRINCIPALE","1"
"12125","Chef de département de l''enseignement supérieur","Chef de département de l''enseignement supérieur","K2108","1","PRINCIPALE","1"
"12126","Chef de département en grande distribution","Chef de département en grande distribution","D1509","1","PRINCIPALE","1"
"12127","Chef de département fabrication","Chef de département fabrication","H2502","1","PRINCIPALE","1"
"12128","Responsable de département informatique","Responsable de département informatique","M1803","1","PRINCIPALE","1"
"12129","Chef de département production","Chef de département production","H2502","1","PRINCIPALE","1"
"12130","Chef de département produits culturels","Chef de département produits culturels","D1509","1","PRINCIPALE","1"
"12131","Chef de département Produits de Grande Consommation -PGC-","Chef de département Produits de Grande Consommation -PGC-","D1509","1","PRINCIPALE","1"
"12132","Chef de département produits frais","Chef de département produits frais","D1509","1","PRINCIPALE","1"
"12133","Chef de département produits non alimentaires","Chef de département produits non alimentaires","D1509","1","PRINCIPALE","1"
"12134","Responsable de département télécoms","Responsable de département télécoms","M1803","1","PRINCIPALE","1"
"12135","Chef de département textile","Chef de département textile","D1509","1","PRINCIPALE","1"
"12136","Chef de district forestier","Chef de district forestier","A1205","1","PRINCIPALE","1"
"12137","Responsable de division informatique","Responsable de division informatique","M1803","1","PRINCIPALE","1"
"12138","Responsable de division télécoms","Responsable de division télécoms","M1803","1","PRINCIPALE","1"
"12139","Chef de fabrication","Chef de fabrication","H2502","1","PRINCIPALE","1"
"12140","Chef de fabrication d''édition publicitaire","Chef de fabrication d''édition publicitaire","E1205","1","PRINCIPALE","1"
"12141","Chef de fabrication édition","Chef de fabrication édition","E1303","1","PRINCIPALE","1"
"12142","Chef de fabrication en charcuterie","Chef de fabrication en charcuterie","D1103","1","PRINCIPALE","1"
"12143","Chef de fabrication en industrie de transformation","Chef de fabrication en industrie de transformation","H2504","1","PRINCIPALE","1"
"12144","Chef de fabrication en industrie du bois","Chef de fabrication en industrie du bois","H2204","1","PRINCIPALE","1"
"12145","Chef de fabrication en industrie graphique","Chef de fabrication en industrie graphique","E1303","1","PRINCIPALE","1"
"12146","Chef de file en fabrication de matériels électriques","Chef de file en fabrication de matériels électriques","H2501","1","PRINCIPALE","1"
"12147","Chef de file en fabrication de matériels électroniques","Chef de file en fabrication de matériels électroniques","H2501","1","PRINCIPALE","1"
"12148","Chef de four en salle en métallurgie","Chef de four en salle en métallurgie","H2907","1","PRINCIPALE","1"
"12149","Chef de fusion en métallurgie","Chef de fusion en métallurgie","H2907","1","PRINCIPALE","1"
"12150","Chef de garage","Chef de garage","I1103","1","PRINCIPALE","1"
"12151","Chef de garde","Chef de garde","K1705","1","PRINCIPALE","1"
"12152","Chef de gare","Chef de gare","N4401","1","PRINCIPALE","1"
"12153","Chef de gisement","Chef de gisement","F1203","1","PRINCIPALE","1"
"12154","Chef de groupe affrètement","Chef de groupe affrètement","N1201","1","PRINCIPALE","1"
"12155","Chef de groupe combattant / combattante","Chef de groupe combattant / combattante","K1701","1","PRINCIPALE","1"
"12156","Chef de groupe comptable","Chef de groupe comptable","M1206","1","PRINCIPALE","1"
"12157","Chef de groupe de création multimédia","Chef de groupe de création multimédia","E1104","1","PRINCIPALE","1"
"12158","Chef de groupe de décontamination nucléaire","Chef de groupe de décontamination nucléaire","I1503","1","PRINCIPALE","1"
"12160","Chef de groupe de vendeurs à domicile","Chef de groupe de vendeurs à domicile","D1403","1","PRINCIPALE","1"
"12161","Chef de groupe d''enquêteurs","Chef de groupe d''enquêteurs","M1401","1","PRINCIPALE","1"
"12162","Chef de groupe dessinateurs en électricité-électronique","Chef de groupe dessinateurs en électricité-électronique","H1202","1","PRINCIPALE","1"
"12163","Chef de groupe en agence de publicité","Chef de groupe en agence de publicité","E1401","1","PRINCIPALE","1"
"12164","Chef de groupe en grande distribution","Chef de groupe en grande distribution","D1509","1","PRINCIPALE","1"
"12165","Chef de groupe études socio-économiques","Chef de groupe études socio-économiques","M1403","1","PRINCIPALE","1"
"12166","Chef de groupe laboratoire d''analyse industrielle","Chef de groupe laboratoire d''analyse industrielle","H1501","1","PRINCIPALE","1"
"12167","Chef de groupe livraison air de l''armée","Chef de groupe livraison air de l''armée","N2205","1","PRINCIPALE","1"
"12168","Chef de groupe logicien informaticien","Chef de groupe logicien informaticien","M1805","1","PRINCIPALE","1"
"12169","Chef de groupe marketing","Chef de groupe marketing","M1705","1","PRINCIPALE","1"
"12170","Chef de groupe média planning","Chef de groupe média planning","E1402","1","PRINCIPALE","1"
"12171","Chef de groupe mercatique","Chef de groupe mercatique","M1705","1","PRINCIPALE","1"
"12172","Chef de groupe produits","Chef de groupe produits","M1703","1","PRINCIPALE","1"
"12173","Chef de groupe publicité","Chef de groupe publicité","E1401","1","PRINCIPALE","1"
"12174","Chef de groupe transit","Chef de groupe transit","N1202","1","PRINCIPALE","1"
"12175","Chef de groupe véhicules d''occasion","Chef de groupe véhicules d''occasion","D1404","1","PRINCIPALE","1"
"12176","Chef de groupe véhicules neufs","Chef de groupe véhicules neufs","D1404","1","PRINCIPALE","1"
"12177","Chef de groupement de secours","Chef de groupement de secours","K1702","1","PRINCIPALE","1"
"12178","Chef de laboratoire d''analyse industrielle","Chef de laboratoire d''analyse industrielle","H1501","1","PRINCIPALE","1"
"12179","Chef de laboratoire en charcuterie","Chef de laboratoire en charcuterie","D1103","1","PRINCIPALE","1"
"12180","Chef de laboratoire en prothèse dentaire","Chef de laboratoire en prothèse dentaire","J1410","1","PRINCIPALE","1"
"12181","Chef de laboratoire photographique","Chef de laboratoire photographique","E1203","1","PRINCIPALE","1"
"12182","Chef de ligne aiguilletage","Chef de ligne aiguilletage","H2405","1","PRINCIPALE","1"
"12183","Chef de ligne chromo en industrie textile","Chef de ligne chromo en industrie textile","H2408","1","PRINCIPALE","1"
"12184","Chef de ligne conditionnement","Chef de ligne conditionnement","H3301","1","PRINCIPALE","1"
"12185","Chef de ligne de production","Chef de ligne de production","H2502","1","PRINCIPALE","1"
"12186","Chef de ligne de production en industrie alimentaire","Chef de ligne de production en industrie alimentaire","H2102","1","PRINCIPALE","1"
"12187","Chef de ligne en industrie alimentaire","Chef de ligne en industrie alimentaire","H2504","1","PRINCIPALE","1"
"12188","Chef de ligne en industrie chimique","Chef de ligne en industrie chimique","H2504","1","PRINCIPALE","1"
"12189","Chef de ligne en industrie pharmaceutique","Chef de ligne en industrie pharmaceutique","H2301","1","PRINCIPALE","1"
"12190","Chef de ligne maritime","Chef de ligne maritime","N3201","1","PRINCIPALE","1"
"12191","Chef de machine aiguilletage","Chef de machine aiguilletage","H2405","1","PRINCIPALE","1"
"12192","Chef de marché","Chef de marché","M1703","1","PRINCIPALE","1"
"12193","Chef de marque","Chef de marque","M1703","1","PRINCIPALE","1"
"12194","Chef de mission prospection minière","Chef de mission prospection minière","F1203","1","PRINCIPALE","1"
"12195","Chef de parc de véhicules","Chef de parc de véhicules","I1103","1","PRINCIPALE","1"
"12196","Chef de partie","Chef de partie","G1602","1","PRINCIPALE","1"
"12197","Chef de partie de boule","Chef de partie de boule","G1206","1","PRINCIPALE","1"
"12198","Chef de partie de jeux","Chef de partie de jeux","G1206","1","PRINCIPALE","1"
"12199","Chef de partie pâtissier / pâtissière","Chef de partie pâtissier / pâtissière","G1602","1","PRINCIPALE","1"
