"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"B1201","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTS) en tournage en céramique, art céramique.","acces_a_em"
"B1201","1","2","Il est également accessible avec une expérience professionnelle dans d''autres spécialités artisanales (mosaïque, sculpture, ...) sans diplôme particulier.","acces_a_em"
"B1301","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, L2, ...) en communication visuelle, design d''espace, expression visuelle, arts plastiques, arts décoratifs ou architecture d''intérieure.","acces_a_em"
"B1301","1","2","Il est également accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, brevet professionnel, ...) dans le secteur des métiers de la mode et de l''habillement complété par une formation en décoration étalagisme.","acces_a_em"
"B1301","2","2","La maîtrise de l''outil informatique (logiciel de Conception et Dessin Assisté par Ordinateur -CAO/DAO-, ...) peut être requise.","acces_a_em"
"B1302","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (Diplôme des Métiers d''Art -DMA-, ...) en dorure à la feuille, arts et techniques du verre option décorateur sur verre, art de la reliure et de la dorure, ....","acces_a_em"
"B1302","1","2","Un Master en restauration du patrimoine, conservation et restauration des biens d''équipements culturels, conservation et restauration des biens culturels, ... est requis pour exercer la fonction de restaurateur au sein de collections publiques appartenant aux musées de France.","acces_a_em"
"B1303","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+4 (Diplôme National Supérieur des Arts Plastiques -DNSAP-, ...) en gravure.","acces_a_em"
"B1303","1","2","Il est également accessible avec une expérience professionnelle en gravure ou dessin d''art sans diplôme particulier.","acces_a_em"
"B1401","0","2","Cet emploi/métier est accessible avec un CAP, un Brevet Professionnel Agricole -BPA- en osiériculture et vannerie.","acces_a_em"
"B1401","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"B1402","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (Diplôme des Métiers d''Art -DMA-) en arts de la reliure et de la dorure, arts graphiques reliure.","acces_a_em"
"B1402","1","2","Un Master (diplôme de restaurateur du patrimoine, ...) est requis pour les emplois de la restauration d''ouvrages graphiques.","acces_a_em"
"B1501","0","2","Cet emploi/métier est accessible à partir d''un CAP assistant technique en instrument de musique ou d''un Brevet des Métiers d''Art -BMA- en facture instrumentale options accordéon, guitare, piano, instruments à vent.","acces_a_em"
"B1501","1","2","Il est également accessible avec une expérience professionnelle en artisanat (ébénisterie, chaudronnerie d''art, ...) complétée par une formation à la facture instrumentale.","acces_a_em"
"B1601","0","2","Cet emploi/métier est accessible avec un CAP/BEP, un Brevet Professionnel, un Brevet des Métiers d''Arts -BMA-, ... en façonnage du bronze, ferronnerie d''art, serrurerie métallerie.","acces_a_em"
"B1601","1","2","Il est également accessible avec une expérience professionnelle en métallerie sans diplôme particulier.","acces_a_em"
"B1602","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Brevet des Métiers d''Art -BMA -) en arts et techniques du verre.","acces_a_em"
"B1602","1","2","Il est également accessible avec une expérience professionnelle en verrerie sans diplôme particulier.","acces_a_em"
"B1603","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (Diplôme des Métiers d''Art -DMA-) en bijouterie, art du bijou et joyau, orfèvrerie.","acces_a_em"
"B1603","1","2","Il est également accessible avec une expérience professionnelle en métallerie artisanale sans diplôme particulier.","acces_a_em"
"B1604","0","2","Cet emploi/métier est accessible avec un CAP/BEP en horlogerie, en micromécanique, ou microtechnique.","acces_a_em"
"B1604","1","2","Un diplôme de niveau Bac professionnel à Bac+2 (Diplôme des Métiers d''Arts -DMA -) en horlogerie est exigé dans le secteur de la montre mécanique ou à complications et de la restauration de pièces anciennes.","acces_a_em"
"B1701","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Licence en taxidermie, chimie, biologie animale, tannerie,.... complété par une formation aux techniques de naturalisation.","acces_a_em"
"B1701","1","2","Des vaccinations spécifiques (antirabiques, antitétaniques ...) et la tenue à jour de leur validité sont obligatoires.","acces_a_em"
"B1801","0","2","Cet emploi/métier est accessible à partir d''un CAP de modiste.","acces_a_em"
"B1801","1","2","Il est également accessible avec une expérience professionnelle en chapellerie ou en couture sans diplôme particulier.","acces_a_em"
"B1802","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac (Bac professionnel, Brevet de compagnon, ...) en sellerie, en confection de chaussures, en maroquinerie, ...","acces_a_em"
"B1803","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac (Brevet Professionnel, Brevet des Métiers d''Art -BMA-, Bac Professionnel, ...) en habillement (tailleur, couture flou, ...), vêtements et accessoires de mode, ...","acces_a_em"
"B1803","1","2","Il est également accessible avec une expérience professionnelle en couture ou en fourrure sans diplôme particulier.","acces_a_em"
"B1804","0","2","Cet emploi/métier est accessible à partir d''un CAP de rentrayeur, en arts de la broderie, arts de la dentelle,...","acces_a_em"
"B1804","1","2","Un diplôme de niveau Bac+2 (Diplôme des Métiers d''Art -DMA- arts textiles, ...) peut être demandé pour les postes de création ou de restauration de produits.","acces_a_em"
"B1805","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Master (M1, Master professionnel, diplôme d''école des arts appliqués, ...) en stylisme de mode, impression textile, mode et environnement, ... complété par une expérience professionnelle dans le secteur de l''habillement, de la confection ou de la chaussure.","acces_a_em"
"B1805","1","2","Il est également accessible avec une expérience professionnelle en modélisme (chaussure ou habillement) complétée par une formation en stylisme.","acces_a_em"
"B1805","2","2","La pratique d''une ou plusieurs langues étrangères (anglais, italien, ...) peut être requise.","acces_a_em"
"B1805","3","2","La maîtrise de l''outil informatique (logiciel de Conception et Dessin Assistés par Ordinateur - CAO/DAO - et de modélisation, palette graphique, ...) est exigée.","acces_a_em"
"B1806","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet de Compagnon, ...) en tapisserie d''ameublement, artisanat et métier d''art,...","acces_a_em"
"C1101","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école de commerce, diplôme d''école d''actuariat, ...) en marketing, économie, statistiques, actuariat, ... complété par une expérience commerciale de préférence dans le secteur de l''assurance.","acces_a_em"
"C1102","0","2","Cet emploi/métier est accessible avec une expérience professionnelle commerciale dans le secteur de l''assurance ou de la banque sans diplôme particulier.","acces_a_em"
"C1102","1","2","Un diplôme de niveau Bac+2 (BTS, DEUST, DUT, ...) dans le domaine de l''assurance, du commerce, de l''économie peut en faciliter l''accès.","acces_a_em"
"C1103","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) complété par une expérience professionnelle dans le secteur de l''assurance ou dans le secteur commercial appliqué au domaine de l''assurance.","acces_a_em"
"C1103","1","2","Une expérience professionnelle dans le management d''équipe ou la direction d''une structure (directeur de magasin, ...) peut être exigée.","acces_a_em"
"C1104","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école de commerce, de l''Ecole Nationale d''Assurance, ...) en assurance, finance ou commerce, complété par une expérience professionnelle de management commercial dans le secteur des entreprises de services (assurance, banque, finance, grande distribution).","acces_a_em"
"C1105","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école d''actuariat, ...) en actuariat, mathématiques, statistiques ou économétrie.","acces_a_em"
"C1105","1","2","Il est également accessible avec un diplôme de niveau licence (professionnelle, ...) complété par une expérience dans le secteur de l''assurance ou de la banque.","acces_a_em"
"C1106","0","2","Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme de grandes écoles, ...) dans un secteur spécifique (construction, immobilier, transport, médical, ...) complété par une expérience professionnelle dans le secteur de l''assurance (aspects juridiques et techniques).","acces_a_em"
"C1106","1","2","Des agréments ou des certifications professionnelles (délivrés par le Ministère de la Justice ou par une Fédération d''Experts en Assurances) sont exigés pour les fonctions d''expert en assurances dans des domaines spécifiques ou pour intervenir lors de procédures judiciaires.","acces_a_em"
"C1107","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Master (Master professionnel, diplôme de grandes écoles, ...) dans les secteurs du droit, de l''assurance complété par une expérience professionnelle dans le secteur de l''assurance.","acces_a_em"
"C1107","1","2","L''expérience professionnelle ou la connaissance d''un secteur spécifique (bâtiment, immobilier, transport, médical, ...) peut être requise selon le secteur d''intervention.","acces_a_em"
"C1107","2","2","L''accès dans les services de la Caisse Primaire d''Assurance Maladie s''effectue sur concours.","acces_a_em"
"C1107","3","2","Des agréments ou des certifications professionnelles (délivrés par le Ministère de la Justice ou par une Fédération d''Experts en assurances) sont exigés pour exercer les fonctions d''expert en assurances dans des domaines spécifiques ou pour intervenir dans une procédure judiciaire.","acces_a_em"
