"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"22456","Procédures d''ensachage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22457","Procédures d''entretien de matériel de reprographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22458","Procédures d''entretien de premier niveau des équipements et matériels","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22459","Procédures d''entretien d''engins de manutention","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22460","Procédures d''entretien d''équipements d''attraction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22461","Procédures d''entretien et de contrôle d''installation de remontées mécaniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22462","Procédures d''entretien et de maintenance des équipements de production","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22463","Procédures des délais de paiement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22464","Procédures d''essayage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22465","Procédures d''évacuation des déchets","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22466","Procédures d''évacuation des personnes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22467","Procédures d''indemnisation des sinistres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22469","Procédures du contrôle fiscal","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22470","Procédures et plan de stockage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22471","Procédures judiciaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22472","Procédures relatives aux licences et garanties","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22473","Procédures techniques de conduite sur réseau ferré","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22474","Process et formulations de bétons","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22475","Process et formulations de ciments","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22476","Process et formulations d''enrobés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22477","Process et spécificités de fabrication des granulats (criblage, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22479","Processus de fermentation des fromages","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22480","Processus de traitement bancaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22481","Processus de traitement des opérations sur titres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22482","Processus de vinification","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22483","Production en assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22484","Productique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22485","Produits et services funéraires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22486","Programmation de machine à commandes numériques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22487","Programme de l''Education Nationale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22488","Projection numérique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22489","Propreté nucléaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22490","Propriétés des combustibles (fuel, gaz, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22491","Propriétés des couleurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22492","Propriétés des fibres textiles (pouvoir absorbant, allongement, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22493","Propriétés des métaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22494","Propriétés des métaux précieux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22495","Propriétés des produits phytosanitaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22496","Propriétés des produits vétérinaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22497","Propriétés du béton","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22498","Propriétés du plâtre (isolation, porosité, dureté, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22500","Protocoles d''analyses sensorielles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22501","Protocoles de lutte contre les infections nosocomiales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22502","Protocoles de prise en charge de la douleur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22503","Protocoles de prise en charge d''un enfant en néo-natalogie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22504","Protocoles de soins d''urgence","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22505","Protocoles de soins pré et post-opératoires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22506","Protocoles de surveillance du nouveau-né","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22507","Protocoles de tests et d''essais","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22508","Protocoles d''hygiène d''environnement sensible (alimentaire, chimie, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22509","Protocoles et normes télécoms","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22510","Protocoles IP","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22511","Psychologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22512","Psychologie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22513","Psychologie de l''enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22514","Psychologie du développement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22515","Psychologie du travail","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22516","Psychopathologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22517","Psychopédagogie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22518","Psychosociologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22519","Radioprotection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22520","Rapport de scripte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22521","Rapport de tournage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22522","Ratios de contrôle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22523","Registre « humour »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22524","Registre « jeunesse »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22525","Registre « policier »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22526","Registre « science-fiction »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22527","Registre dramatique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22528","Réglementation Association Internationale du Travail Aérien -IATA- et matières dangereuses","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22529","Réglementation bancaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22530","Réglementation de la chasse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22531","Réglementation de la copropriété","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22532","Réglementation de la location","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22533","Réglementation de la navigation fluviale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22534","Réglementation de la pêche","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22535","Réglementation de la publicité foncière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22536","Réglementation de la réassurance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22537","Réglementation de l''aide médicale d''urgence","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22538","Réglementation de l''AOC (Appellation d''Origine Contrôlée)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22539","Réglementation des amendes et des condamnations pécuniaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22540","Réglementation des diplômes et certifications","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22541","Réglementation des douanes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22542","Réglementation des espaces et espèces protégés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22543","Réglementation des Installations Classées pour la Protection de l''Environnement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22544","Réglementation des jeux et loteries","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22545","Réglementation des marchés financiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22546","Réglementation des médicaments à statut particulier (stupéfiants, substances toxiques, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22547","Réglementation des musées","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22548","Réglementation des niveaux sonores","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22549","Réglementation des plis spécifiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22550","Réglementation des procédures de recouvrement et des voies civiles d''exécution et de recours","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22551","Réglementation des produits d''assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22552","Réglementation des produits inflammables","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22553","Réglementation du commerce de l''art","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22554","Réglementation du commerce électronique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22555","Réglementation du commerce international (Incoterms, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22556","Réglementation du contentieux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22557","Réglementation du marché du médicament","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22558","Réglementation du sport de haut niveau","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22559","Réglementation du sport et des activités sportives","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22560","Réglementation du tourisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22561","Réglementation du transport","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22562","Réglementation du transport aérien","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22563","Réglementation du transport de marchandises","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22564","Réglementation du transport de matières et produits dangereux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22565","Réglementation du transport de personnes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22566","Réglementation du transport en convoi exceptionnel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22567","Réglementation en Hygiène, Sécurité, Environnement -HSE-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22568","Réglementation en pyrotechnie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22569","Réglementation fiscale immobilière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22570","Réglementation Générale des Industries Extractives -RGIE-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22571","Réglementation liée à la conduite d''engins de manutention","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22572","Réglementation liée au déménagement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22573","Réglementation liée aux véhicules","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22574","Réglementation pénitentiaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22575","Réglementation phytosanitaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22576","Réglementation portuaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22577","Réglementation publicitaire sur le tabac","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22578","Réglementation relative à la vente de tabac","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22579","Réglementation sanitaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22580","Réglementation sécurité incendie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22581","Réglementation sécurité routière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22582","Réglementation sur la conduite d''engins de manutention motorisés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22583","Réglementation sur la production cidricole","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22584","Réglementation sur la production vinicole","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22585","Réglementation sur le stockage de produits spécifiques (dangereux, sous température dirigée, phyto-sanitaire, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22586","Réglementation sur les armes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22587","Règlementations des fonctions d''expert-comptable et de commissaire aux comptes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22588","Règles Bonnes Pratiques de Fabrication -BPF-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22589","Règles commerciales de Service Après Vente -SAV-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22590","Règles d''affranchissement du courrier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22591","Règles de barre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22592","Règles de branchement/débranchement des équipements","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22593","Règles de calcul de surfaces","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22594","Règles de chargement des matières dangereuses","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22596","Règles de circulation et de stationnement en agglomération","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22598","Règles de circulation sur piste aéroportuaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22599","Règles de communication radio aéronautique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22600","Règles de conception d''un graphcet","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22601","Règles de conduite et de sécurité routière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22602","Règles de constitution d''un assortiment de produits","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22603","Règles de contrôle aérien (d''approche, en route, au sol)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22604","Règles de conversion des unités de mesures","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22605","Règles de conversion monétaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22606","Règles de délivrance des médicaments vétérinaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22607","Règles de diffusion et de communication de l''information","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22608","Règles de fonctionnement d''une installation de remontées mécaniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22609","Règles de gestion de stocks","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22610","Règles de gestion d''un centre du réseau ferré (gare, station, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22611","Règles de manipulation de produits toxiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22612","Règles de mesure de vitesse et d''altitude","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22613","Règles de mise en page/forme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22614","Règles de montage électrique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22615","Règles de montage mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22616","Règles de navigation à vue","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22617","Règles de rédaction de contrats d''assurances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22618","Règles de rotation des produits alimentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22619","Règles de salubrité et d''hygiène publique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22620","Règles de sécurisation de fichiers informatiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22621","Règles de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22622","Règles de sécurité à bord des navires (personnes et marchandises)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22623","Règles de sécurité des biens et des personnes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22624","Règles de sécurité domestique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22625","Règles de sécurité du travail sous tension","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22626","Règles de sécurité en milieu carcéral","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22627","Règles de sécurité en montagne","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22628","Règles de sécurité liées aux produits dangereux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22629","Règles de sécurité et de plongée","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22630","Règles de sécurité et d''hygiène des établissements de soins","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22631","Règles de sécurité ferroviaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22632","Règles de sécurité fluviale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22633","Règles de sécurité Informatique et Télécoms","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22635","Règles de sécurité maritime","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22636","Règles de sécurité portuaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22637","Règles de sécurité routière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22638","Règles de sûreté aéroportuaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22639","Règles de tenue de caisse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22640","Règles de tenue de quart","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22641","Règles de validation des plans de vol","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22642","Règles de vie collective","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22643","Règles d''élaboration d''un cahier des charges","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22644","Règles d''élaboration d''une Charte Graphique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22645","Règles déontologiques de l''inspection interministérielle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22646","Règles d''hygiène et d''asepsie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22647","Règles d''hygiène et de propreté","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22648","Règles d''hygiène et de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22649","Règles d''hygiène et de sécurité alimentaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22650","Règles d''hygiène et de sécurité alimentaire Hazard Analysis Critical Control Point -HACCP-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22651","Règles d''hygiène et de sécurité liées à la salle blanche (Clean Concept)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22652","Règles d''installation (ordonnancement des étapes, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22653","Règles d''intervention sur réseaux de distribution (gaz, électricité, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22654","Règles d''orthographe et de grammaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22655","Règles du protocole","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22656","Règles et consignes de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22657","Règles et consignes de sécurité liées à l''électricité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22658","Règles et modalités d''installation du matériel son","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"22659","Règles et procédures de préparation de commandes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
